14.2 1.14736e+15 1.42644e+24 3.5061e+23
14.225 1.22108e+15 1.5751e+24 3.86195e+23
14.25 1.29953e+15 1.73925e+24 4.25391e+23
14.275 1.38303e+15 1.92052e+24 4.68566e+23
14.3 1.47189e+15 2.12067e+24 5.16122e+23
14.325 1.56646e+15 2.34168e+24 5.68506e+23
14.35 1.6671e+15 2.58573e+24 6.26205e+23
14.375 1.77421e+15 2.85521e+24 6.89762e+23
14.4 1.8882e+15 3.15278e+24 7.59768e+23
14.425 2.00952e+15 3.48136e+24 8.3688e+23
14.45 2.13863e+15 3.84418e+24 9.21818e+23
14.475 2.27604e+15 4.24481e+24 1.01538e+24
14.5 2.42227e+15 4.6872e+24 1.11843e+24
14.525 2.5779e+15 5.1757e+24 1.23195e+24
14.55 2.74353e+15 5.7151e+24 1.35698e+24
14.575 2.9198e+15 6.31072e+24 1.49471e+24
14.6 3.1074e+15 6.96842e+24 1.64641e+24
14.625 3.30705e+15 7.69465e+24 1.81351e+24
14.65 3.51953e+15 8.49658e+24 1.99757e+24
14.675 3.74565e+15 9.38208e+24 2.20031e+24
14.7 3.98631e+15 1.03599e+25 2.42363e+24
14.725 4.24243e+15 1.14396e+25 2.66962e+24
14.75 4.515e+15 1.26318e+25 2.94057e+24
14.775 4.80509e+15 1.39482e+25 3.23902e+24
14.8 5.11382e+15 1.54019e+25 3.56776e+24
14.825 5.44238e+15 1.70071e+25 3.92986e+24
14.85 5.79205e+15 1.87795e+25 4.32872e+24
14.875 6.16419e+15 2.07367e+25 4.76806e+24
14.9 6.56024e+15 2.28979e+25 5.25199e+24
14.925 6.98173e+15 2.52842e+25 5.78504e+24
14.95 7.4303e+15 2.79193e+25 6.37218e+24
14.975 7.9077e+15 3.08291e+25 7.01892e+24
15 8.41577e+15 3.4042e+25 7.7313e+24
15.025 8.95648e+15 3.75898e+25 8.51598e+24
15.05 9.53193e+15 4.15074e+25 9.3803e+24
15.075 1.01444e+16 4.58332e+25 1.03323e+25
15.1 1.07961e+16 5.06099e+25 1.1381e+25
15.125 1.14898e+16 5.58844e+25 1.25361e+25
15.15 1.2228e+16 6.17086e+25 1.38085e+25
15.175 1.30136e+16 6.81398e+25 1.52099e+25
15.2 1.38497e+16 7.52412e+25 1.67537e+25
15.225 1.47396e+16 8.30828e+25 1.8454e+25
15.25 1.56866e+16 9.17415e+25 2.0327e+25
15.275 1.66945e+16 1.01303e+26 2.23901e+25
15.3 1.77671e+16 1.1186e+26 2.46626e+25
15.325 1.89086e+16 1.23518e+26 2.71657e+25
15.35 2.01235e+16 1.36391e+26 2.99228e+25
15.375 2.14164e+16 1.50606e+26 3.29598e+25
15.4 2.27924e+16 1.66302e+26 3.6305e+25
15.425 2.42568e+16 1.83633e+26 3.99898e+25
15.45 2.58153e+16 2.02771e+26 4.40485e+25
15.475 2.74739e+16 2.23904e+26 4.85191e+25
15.5 2.92391e+16 2.47239e+26 5.34435e+25
15.525 3.11177e+16 2.73006e+26 5.88677e+25
15.55 3.3117e+16 3.01458e+26 6.48425e+25
15.575 3.52448e+16 3.32876e+26 7.14236e+25
15.6 3.75093e+16 3.67567e+26 7.86726e+25
15.625 3.99192e+16 4.05875e+26 8.66574e+25
15.65 4.2484e+16 4.48175e+26 9.54527e+25
15.675 4.52136e+16 4.94883e+26 1.05141e+26
15.7 4.81186e+16 5.46459e+26 1.15812e+26
15.725 5.12102e+16 6.0341e+26 1.27566e+26
15.75 5.45004e+16 6.66296e+26 1.40513e+26
15.775 5.8002e+16 7.35737e+26 1.54774e+26
15.8 6.17287e+16 8.12414e+26 1.70483e+26
15.825 6.56947e+16 8.97083e+26 1.87786e+26
15.85 6.99156e+16 9.90576e+26 2.06845e+26
15.875 7.44076e+16 1.09381e+27 2.27839e+26
15.9 7.91883e+16 1.20781e+27 2.50963e+26
15.925 8.42761e+16 1.33368e+27 2.76434e+26
15.95 8.96908e+16 1.47268e+27 3.0449e+26
15.975 9.54535e+16 1.62616e+27 3.35394e+26
16 1.01586e+17 1.79564e+27 3.69435e+26
16.025 1.08113e+17 1.98277e+27 4.0693e+26
16.05 1.15059e+17 2.18942e+27 4.48231e+26
16.075 1.22452e+17 2.41759e+27 4.93724e+26
16.1 1.30319e+17 2.66955e+27 5.43834e+26
16.125 1.38692e+17 2.94777e+27 5.9903e+26
16.15 1.47603e+17 3.25498e+27 6.59828e+26
16.175 1.57087e+17 3.59421e+27 7.26797e+26
16.2 1.6718e+17 3.9688e+27 8.00562e+26
16.225 1.77921e+17 4.38242e+27 8.81814e+26
16.25 1.89352e+17 4.83915e+27 9.71313e+26
16.275 2.01518e+17 5.34348e+27 1.0699e+27
16.3 2.14466e+17 5.90037e+27 1.17848e+27
16.325 2.28245e+17 6.5153e+27 1.29809e+27
16.35 2.4291e+17 7.19431e+27 1.42984e+27
16.375 2.58517e+17 7.94409e+27 1.57496e+27
16.4 2.75126e+17 8.77202e+27 1.73481e+27
16.425 2.92803e+17 9.68622e+27 1.91088e+27
16.45 3.11615e+17 1.06957e+28 2.10483e+27
16.475 3.31637e+17 1.18104e+28 2.31845e+27
16.5 3.52944e+17 1.30413e+28 2.55376e+27
16.525 3.75621e+17 1.44004e+28 2.81296e+27
16.55 3.99754e+17 1.59012e+28 3.09845e+27
16.575 4.25438e+17 1.75584e+28 3.41293e+27
16.6 4.52773e+17 1.93883e+28 3.75932e+27
16.625 4.81863e+17 2.14089e+28 4.14087e+27
16.65 5.12823e+17 2.36401e+28 4.56114e+27
16.675 5.45771e+17 2.61039e+28 5.02407e+27
16.7 5.80837e+17 2.88244e+28 5.53398e+27
16.725 6.18156e+17 3.18284e+28 6.09565e+27
16.75 6.57872e+17 3.51456e+28 6.71432e+27
16.775 7.0014e+17 3.88084e+28 7.39578e+27
16.8 7.45124e+17 4.28529e+28 8.14641e+27
16.825 7.92998e+17 4.7319e+28 8.97322e+27
16.85 8.43948e+17 5.22505e+28 9.88395e+27
16.875 8.98171e+17 5.7696e+28 1.08871e+28
16.9 9.55878e+17 6.3709e+28 1.19921e+28
16.925 1.01729e+18 7.03487e+28 1.32092e+28
16.95 1.08265e+18 7.76803e+28 1.45499e+28
16.975 1.15221e+18 8.57761e+28 1.60266e+28
17 1.22624e+18 9.47155e+28 1.76532e+28
17.025 1.30503e+18 1.04587e+29 1.94449e+28
17.05 1.38888e+18 1.15487e+29 2.14184e+28
17.075 1.47811e+18 1.27522e+29 2.35923e+28
17.1 1.57308e+18 1.40813e+29 2.59868e+28
17.125 1.67415e+18 1.55488e+29 2.86242e+28
17.15 1.78171e+18 1.71693e+29 3.15294e+28
17.175 1.89619e+18 1.89586e+29 3.47295e+28
17.2 2.01802e+18 2.09345e+29 3.82543e+28
17.225 2.14768e+18 2.31162e+29 4.21369e+28
17.25 2.28566e+18 2.55254e+29 4.64136e+28
17.275 2.43252e+18 2.81856e+29 5.11242e+28
17.3 2.5888e+18 3.11231e+29 5.63131e+28
17.325 2.75513e+18 3.43667e+29 6.20285e+28
17.35 2.93215e+18 3.79483e+29 6.8324e+28
17.375 3.12054e+18 4.19032e+29 7.52585e+28
17.4 3.32103e+18 4.62703e+29 8.28968e+28
17.425 3.53441e+18 5.10925e+29 9.13103e+28
17.45 3.76149e+18 5.64173e+29 1.00578e+29
17.475 4.00317e+18 6.22971e+29 1.10786e+29
17.5 4.26037e+18 6.87896e+29 1.2203e+29
17.525 4.5341e+18 7.59588e+29 1.34415e+29
17.55 4.82541e+18 8.38751e+29 1.48058e+29
17.575 5.13545e+18 9.26164e+29 1.63084e+29
17.6 5.4654e+18 1.02269e+30 1.79637e+29
17.625 5.81655e+18 1.12927e+30 1.97869e+29
17.65 6.19026e+18 1.24696e+30 2.17951e+29
17.675 6.58798e+18 1.37692e+30 2.40072e+29
17.7 7.01126e+18 1.52042e+30 2.64438e+29
17.725 7.46173e+18 1.67888e+30 2.91276e+29
17.75 7.94114e+18 1.85385e+30 3.20839e+29
17.775 8.45136e+18 2.04705e+30 3.53403e+29
17.8 8.99435e+18 2.26039e+30 3.89271e+29
17.825 9.57224e+18 2.49597e+30 4.28779e+29
17.85 1.01873e+19 2.75609e+30 4.72298e+29
17.875 1.08418e+19 3.04333e+30 5.20233e+29
17.9 1.15384e+19 3.3605e+30 5.73034e+29
17.925 1.22797e+19 3.71073e+30 6.31193e+29
17.95 1.30687e+19 4.09745e+30 6.95256e+29
17.975 1.39083e+19 4.52449e+30 7.6582e+29
18 1.48019e+19 4.99602e+30 8.43546e+29
18.025 1.57529e+19 5.5167e+30 9.29161e+29
18.05 1.67651e+19 6.09164e+30 1.02347e+30
18.075 1.78422e+19 6.72651e+30 1.12734e+30
18.1 1.89886e+19 7.42753e+30 1.24176e+30
18.125 2.02086e+19 8.20162e+30 1.36779e+30
18.15 2.1507e+19 9.05638e+30 1.50661e+30
18.175 2.28888e+19 1.00002e+31 1.65953e+30
18.2 2.43594e+19 1.10424e+31 1.82796e+30
18.225 2.59245e+19 1.21933e+31 2.01348e+30
18.25 2.75901e+19 1.3464e+31 2.21784e+30
18.275 2.93628e+19 1.48672e+31 2.44294e+30
18.3 3.12493e+19 1.64167e+31 2.69088e+30
18.325 3.32571e+19 1.81276e+31 2.96399e+30
18.35 3.53939e+19 2.00168e+31 3.26482e+30
18.375 3.76679e+19 2.2103e+31 3.59618e+30
18.4 4.00881e+19 2.44065e+31 3.96117e+30
18.425 4.26637e+19 2.69501e+31 4.3632e+30
18.45 4.54048e+19 2.97588e+31 4.80604e+30
18.475 4.83221e+19 3.28602e+31 5.29382e+30
18.5 5.14268e+19 3.62849e+31 5.83112e+30
18.525 5.47309e+19 4.00664e+31 6.42294e+30
18.55 5.82474e+19 4.42421e+31 7.07483e+30
18.575 6.19897e+19 4.8853e+31 7.79288e+30
18.6 6.59726e+19 5.39444e+31 8.58381e+30
18.625 7.02113e+19 5.95664e+31 9.45502e+30
18.65 7.47223e+19 6.57743e+31 1.04146e+31
18.675 7.95232e+19 7.26292e+31 1.14717e+31
18.7 8.46326e+19 8.01985e+31 1.2636e+31
18.725 9.00702e+19 8.85567e+31 1.39185e+31
18.75 9.58572e+19 9.7786e+31 1.53311e+31
18.775 1.02016e+20 1.07977e+32 1.68871e+31
18.8 1.0857e+20 1.1923e+32 1.8601e+31
18.825 1.15546e+20 1.31656e+32 2.04889e+31
18.85 1.2297e+20 1.45377e+32 2.25684e+31
18.875 1.30871e+20 1.60528e+32 2.4859e+31
18.9 1.39279e+20 1.77258e+32 2.7382e+31
18.925 1.48228e+20 1.95732e+32 3.01612e+31
18.95 1.57751e+20 2.16131e+32 3.32223e+31
18.975 1.67887e+20 2.38656e+32 3.65942e+31
19 1.78673e+20 2.63528e+32 4.03083e+31
19.025 1.90153e+20 2.90993e+32 4.43993e+31
19.05 2.0237e+20 3.2132e+32 4.89056e+31
19.075 2.15373e+20 3.54807e+32 5.38692e+31
19.1 2.2921e+20 3.91785e+32 5.93366e+31
19.125 2.43937e+20 4.32616e+32 6.5359e+31
19.15 2.5961e+20 4.77703e+32 7.19925e+31
19.175 2.7629e+20 5.27488e+32 7.92993e+31
19.2 2.94041e+20 5.82462e+32 8.73477e+31
19.225 3.12933e+20 6.43166e+32 9.6213e+31
19.25 3.33039e+20 7.10196e+32 1.05978e+32
19.275 3.54437e+20 7.84211e+32 1.16734e+32
19.3 3.77209e+20 8.65941e+32 1.28582e+32
19.325 4.01445e+20 9.56188e+32 1.41632e+32
19.35 4.27238e+20 1.05584e+33 1.56007e+32
19.375 4.54687e+20 1.16588e+33 1.71841e+32
19.4 4.83901e+20 1.28739e+33 1.89282e+32
19.425 5.14992e+20 1.42155e+33 2.08493e+32
19.45 5.4808e+20 1.56971e+33 2.29653e+32
19.475 5.83294e+20 1.7333e+33 2.52962e+32
19.5 6.2077e+20 1.91394e+33 2.78636e+32
19.525 6.60654e+20 2.11341e+33 3.06916e+32
19.55 7.03101e+20 2.33367e+33 3.38066e+32
19.575 7.48275e+20 2.57688e+33 3.72378e+32
19.6 7.96352e+20 2.84544e+33 4.10172e+32
19.625 8.47517e+20 3.14199e+33 4.51802e+32
19.65 9.0197e+20 3.46944e+33 4.97657e+32
19.675 9.59921e+20 3.83102e+33 5.48166e+32
19.7 1.0216e+21 4.23028e+33 6.03802e+32
19.725 1.08723e+21 4.67116e+33 6.65084e+32
19.75 1.15709e+21 5.15798e+33 7.32586e+32
19.775 1.23143e+21 5.69554e+33 8.06939e+32
19.8 1.31055e+21 6.28912e+33 8.88838e+32
19.825 1.39475e+21 6.94456e+33 9.7905e+32
19.85 1.48436e+21 7.66831e+33 1.07842e+33
19.875 1.57973e+21 8.46749e+33 1.18787e+33
19.9 1.68123e+21 9.34997e+33 1.30843e+33
19.925 1.78925e+21 1.03244e+34 1.44123e+33
19.95 1.90421e+21 1.14004e+34 1.58751e+33
19.975 2.02655e+21 1.25885e+34 1.74863e+33
20 2.15676e+21 1.39005e+34 1.9261e+33
