11.95 -1.22332e-13 -2.68376e-21 -8.74655e-21
11.975 -1.14939e-13 -2.43035e-21 -7.94028e-21
12 -1.07992e-13 -2.20088e-21 -7.20832e-21
12.025 -1.01466e-13 -1.99307e-21 -6.54385e-21
12.05 -9.5334e-14 -1.80488e-21 -5.94062e-21
12.075 -8.95726e-14 -1.63446e-21 -5.39301e-21
12.1 -8.41595e-14 -1.48014e-21 -4.89587e-21
12.125 -7.90734e-14 -1.34038e-21 -4.44456e-21
12.15 -7.42948e-14 -1.21382e-21 -4.03486e-21
12.175 -6.9805e-14 -1.09921e-21 -3.66292e-21
12.2 -6.55865e-14 -9.95425e-22 -3.32527e-21
12.225 -6.1623e-14 -9.01437e-22 -3.01875e-21
12.25 -5.7899e-14 -8.16324e-22 -2.74048e-21
12.275 -5.44e-14 -7.39247e-22 -2.48786e-21
12.3 -5.11126e-14 -6.69448e-22 -2.25853e-21
12.325 -4.80238e-14 -6.06239e-22 -2.05034e-21
12.35 -4.51217e-14 -5.48999e-22 -1.86134e-21
12.375 -4.23949e-14 -4.97163e-22 -1.68976e-21
12.4 -3.9833e-14 -4.50221e-22 -1.534e-21
12.425 -3.74259e-14 -4.07712e-22 -1.39259e-21
12.45 -3.51642e-14 -3.69217e-22 -1.26423e-21
12.475 -3.30393e-14 -3.34356e-22 -1.14769e-21
12.5 -3.10427e-14 -3.02787e-22 -1.0419e-21
12.525 -2.91668e-14 -2.74198e-22 -9.45856e-22
12.55 -2.74043e-14 -2.48309e-22 -8.58669e-22
12.575 -2.57483e-14 -2.24864e-22 -7.79518e-22
12.6 -2.41924e-14 -2.03633e-22 -7.07663e-22
12.625 -2.27305e-14 -1.84406e-22 -6.42432e-22
12.65 -2.13569e-14 -1.66995e-22 -5.83214e-22
12.675 -2.00663e-14 -1.51228e-22 -5.29454e-22
12.7 -1.88538e-14 -1.3695e-22 -4.8065e-22
12.725 -1.77145e-14 -1.24019e-22 -4.36345e-22
12.75 -1.66441e-14 -1.1231e-22 -3.96124e-22
12.775 -1.56383e-14 -1.01706e-22 -3.5961e-22
12.8 -1.46933e-14 -9.21031e-23 -3.26462e-22
12.825 -1.38055e-14 -8.34071e-23 -2.9637e-22
12.85 -1.29713e-14 -7.55321e-23 -2.69051e-22
12.875 -1.21874e-14 -6.84006e-23 -2.44251e-22
12.9 -1.1451e-14 -6.19425e-23 -2.21737e-22
12.925 -1.07591e-14 -5.60942e-23 -2.01298e-22
12.95 -1.0109e-14 -5.0798e-23 -1.82743e-22
12.975 -9.49812e-15 -4.60019e-23 -1.65898e-22
13 -8.92419e-15 -4.16586e-23 -1.50606e-22
13.025 -8.38495e-15 -3.77254e-23 -1.36724e-22
13.05 -7.87829e-15 -3.41635e-23 -1.24121e-22
13.075 -7.40225e-15 -3.0938e-23 -1.1268e-22
13.1 -6.95497e-15 -2.8017e-23 -1.02294e-22
13.125 -6.53472e-15 -2.53718e-23 -9.2865e-23
13.15 -6.13987e-15 -2.29763e-23 -8.43051e-23
13.175 -5.76888e-15 -2.0807e-23 -7.65343e-23
13.2 -5.4203e-15 -1.88425e-23 -6.94797e-23
13.225 -5.09279e-15 -1.70635e-23 -6.30754e-23
13.25 -4.78507e-15 -1.54525e-23 -5.72614e-23
13.275 -4.49594e-15 -1.39935e-23 -5.19834e-23
13.3 -4.22428e-15 -1.26724e-23 -4.71918e-23
13.325 -3.96904e-15 -1.14759e-23 -4.28419e-23
13.35 -3.72922e-15 -1.03924e-23 -3.8893e-23
13.375 -3.50389e-15 -9.41124e-24 -3.53081e-23
13.4 -3.29218e-15 -8.52269e-24 -3.20536e-23
13.425 -3.09326e-15 -7.71803e-24 -2.90991e-23
13.45 -2.90636e-15 -6.98935e-24 -2.64169e-23
13.475 -2.73076e-15 -6.32946e-24 -2.39819e-23
13.5 -2.56576e-15 -5.73188e-24 -2.17714e-23
13.525 -2.41073e-15 -5.19071e-24 -1.97647e-23
13.55 -2.26507e-15 -4.70064e-24 -1.79429e-23
13.575 -2.12822e-15 -4.25684e-24 -1.6289e-23
13.6 -1.99963e-15 -3.85494e-24 -1.47876e-23
13.625 -1.87881e-15 -3.49099e-24 -1.34246e-23
13.65 -1.76529e-15 -3.1614e-24 -1.21872e-23
13.675 -1.65863e-15 -2.86292e-24 -1.10639e-23
13.7 -1.55842e-15 -2.59263e-24 -1.00441e-23
13.725 -1.46426e-15 -2.34785e-24 -9.1183e-24
13.75 -1.37579e-15 -2.12619e-24 -8.27784e-24
13.775 -1.29267e-15 -1.92545e-24 -7.51485e-24
13.8 -1.21456e-15 -1.74366e-24 -6.82219e-24
13.825 -1.14118e-15 -1.57904e-24 -6.19337e-24
13.85 -1.07223e-15 -1.42996e-24 -5.62251e-24
13.875 -1.00745e-15 -1.29496e-24 -5.10428e-24
13.9 -9.46582e-16 -1.1727e-24 -4.6338e-24
13.925 -8.89391e-16 -1.06198e-24 -4.2067e-24
13.95 -8.35656e-16 -9.6172e-25 -3.81896e-24
13.975 -7.85167e-16 -8.70923e-25 -3.46696e-24
14 -7.37729e-16 -7.88698e-25 -3.1474e-24
14.025 -6.93157e-16 -7.14237e-25 -2.8573e-24
14.05 -6.51279e-16 -6.46805e-25 -2.59394e-24
14.075 -6.1193e-16 -5.8574e-25 -2.35485e-24
14.1 -5.74959e-16 -5.3044e-25 -2.1378e-24
14.125 -5.40222e-16 -4.80361e-25 -1.94076e-24
14.15 -5.07583e-16 -4.3501e-25 -1.76188e-24
14.175 -4.76917e-16 -3.9394e-25 -1.59949e-24
14.2 -4.48103e-16 -3.56748e-25 -1.45206e-24
14.225 -4.21031e-16 -3.23068e-25 -1.31822e-24
14.25 -3.95593e-16 -2.92567e-25 -1.19672e-24
14.275 -3.71693e-16 -2.64946e-25 -1.08642e-24
14.3 -3.49237e-16 -2.39932e-25 -9.86283e-25
14.325 -3.28138e-16 -2.1728e-25 -8.95377e-25
14.35 -3.08313e-16 -1.96767e-25 -8.1285e-25
14.375 -2.89686e-16 -1.7819e-25 -7.3793e-25
14.4 -2.72185e-16 -1.61368e-25 -6.69915e-25
14.425 -2.55741e-16 -1.46133e-25 -6.08169e-25
14.45 -2.4029e-16 -1.32337e-25 -5.52114e-25
14.475 -2.25773e-16 -1.19843e-25 -5.01226e-25
14.5 -2.12133e-16 -1.08529e-25 -4.55028e-25
14.525 -1.99317e-16 -9.82826e-26 -4.13088e-25
14.55 -1.87276e-16 -8.90038e-26 -3.75014e-25
14.575 -1.75962e-16 -8.06011e-26 -3.40449e-25
14.6 -1.65331e-16 -7.29916e-26 -3.0907e-25
14.625 -1.55343e-16 -6.61006e-26 -2.80584e-25
14.65 -1.45958e-16 -5.98602e-26 -2.54722e-25
14.675 -1.3714e-16 -5.42089e-26 -2.31245e-25
14.7 -1.28855e-16 -4.90911e-26 -2.09931e-25
14.725 -1.2107e-16 -4.44565e-26 -1.90582e-25
14.75 -1.13756e-16 -4.02594e-26 -1.73017e-25
14.775 -1.06884e-16 -3.64586e-26 -1.5707e-25
14.8 -1.00427e-16 -3.30166e-26 -1.42593e-25
14.825 -9.43596e-17 -2.98996e-26 -1.2945e-25
14.85 -8.86591e-17 -2.70769e-26 -1.17519e-25
14.875 -8.33029e-17 -2.45206e-26 -1.06688e-25
14.9 -7.82704e-17 -2.22057e-26 -9.68544e-26
14.925 -7.35419e-17 -2.01093e-26 -8.79275e-26
14.95 -6.90991e-17 -1.82108e-26 -7.98234e-26
14.975 -6.49247e-17 -1.64916e-26 -7.24663e-26
15 -6.10025e-17 -1.49347e-26 -6.57872e-26
15.025 -5.73172e-17 -1.35247e-26 -5.97238e-26
15.05 -5.38546e-17 -1.22479e-26 -5.42192e-26
15.075 -5.06012e-17 -1.10916e-26 -4.92219e-26
15.1 -4.75443e-17 -1.00445e-26 -4.46853e-26
15.125 -4.46721e-17 -9.09621e-27 -4.05667e-26
15.15 -4.19734e-17 -8.23747e-27 -3.68278e-26
15.175 -3.94378e-17 -7.4598e-27 -3.34335e-26
15.2 -3.70553e-17 -6.75554e-27 -3.0352e-26
15.225 -3.48168e-17 -6.11777e-27 -2.75546e-26
15.25 -3.27135e-17 -5.54022e-27 -2.50149e-26
15.275 -3.07372e-17 -5.01719e-27 -2.27094e-26
15.3 -2.88804e-17 -4.54353e-27 -2.06163e-26
15.325 -2.71357e-17 -4.11459e-27 -1.87162e-26
15.35 -2.54965e-17 -3.72615e-27 -1.69912e-26
15.375 -2.39562e-17 -3.37438e-27 -1.54252e-26
15.4 -2.2509e-17 -3.05582e-27 -1.40035e-26
15.425 -2.11493e-17 -2.76733e-27 -1.27128e-26
15.45 -1.98717e-17 -2.50608e-27 -1.15411e-26
15.475 -1.86712e-17 -2.26949e-27 -1.04774e-26
15.5 -1.75433e-17 -2.05524e-27 -9.51177e-27
15.525 -1.64835e-17 -1.86121e-27 -8.63511e-27
15.55 -1.54878e-17 -1.6855e-27 -7.83924e-27
15.575 -1.45522e-17 -1.52638e-27 -7.11673e-27
15.6 -1.36731e-17 -1.38228e-27 -6.46081e-27
15.625 -1.28471e-17 -1.25179e-27 -5.86534e-27
15.65 -1.2071e-17 -1.13361e-27 -5.32476e-27
15.675 -1.13419e-17 -1.02659e-27 -4.834e-27
15.7 -1.06567e-17 -9.29679e-28 -4.38847e-27
15.725 -1.0013e-17 -8.41912e-28 -3.98401e-27
15.75 -9.4081e-18 -7.62432e-28 -3.61682e-27
15.775 -8.83978e-18 -6.90454e-28 -3.28347e-27
15.8 -8.30578e-18 -6.25272e-28 -2.98085e-27
15.825 -7.80405e-18 -5.66244e-28 -2.70612e-27
15.85 -7.33263e-18 -5.12788e-28 -2.45671e-27
15.875 -6.88968e-18 -4.64378e-28 -2.23029e-27
15.9 -6.47349e-18 -4.20539e-28 -2.02473e-27
15.925 -6.08245e-18 -3.80838e-28 -1.83812e-27
15.95 -5.71503e-18 -3.44885e-28 -1.66871e-27
15.975 -5.3698e-18 -3.12327e-28 -1.51492e-27
16 -5.04543e-18 -2.82842e-28 -1.37529e-27
16.025 -4.74065e-18 -2.5614e-28 -1.24854e-27
16.05 -4.45428e-18 -2.31959e-28 -1.13347e-27
16.075 -4.18521e-18 -2.10062e-28 -1.029e-27
16.1 -3.9324e-18 -1.90231e-28 -9.34166e-28
16.125 -3.69486e-18 -1.72272e-28 -8.4807e-28
16.15 -3.47166e-18 -1.56009e-28 -7.69908e-28
16.175 -3.26196e-18 -1.41281e-28 -6.9895e-28
16.2 -3.06491e-18 -1.27944e-28 -6.34532e-28
16.225 -2.87977e-18 -1.15865e-28 -5.76051e-28
16.25 -2.70582e-18 -1.04927e-28 -5.2296e-28
16.275 -2.54237e-18 -9.50219e-29 -4.74761e-28
16.3 -2.3888e-18 -8.60515e-29 -4.31006e-28
16.325 -2.2445e-18 -7.79279e-29 -3.91282e-28
16.35 -2.10892e-18 -7.05713e-29 -3.5522e-28
16.375 -1.98153e-18 -6.39091e-29 -3.22482e-28
16.4 -1.86184e-18 -5.78759e-29 -2.92761e-28
16.425 -1.74937e-18 -5.24122e-29 -2.65779e-28
16.45 -1.6437e-18 -4.74643e-29 -2.41284e-28
16.475 -1.54441e-18 -4.29836e-29 -2.19046e-28
16.5 -1.45112e-18 -3.89258e-29 -1.98858e-28
16.525 -1.36347e-18 -3.52511e-29 -1.80531e-28
16.55 -1.28111e-18 -3.19233e-29 -1.63892e-28
16.575 -1.20373e-18 -2.89096e-29 -1.48788e-28
16.6 -1.13102e-18 -2.61805e-29 -1.35075e-28
16.625 -1.0627e-18 -2.3709e-29 -1.22626e-28
16.65 -9.98506e-19 -2.14708e-29 -1.11324e-28
16.675 -9.38192e-19 -1.94439e-29 -1.01064e-28
16.7 -8.81521e-19 -1.76083e-29 -9.175e-29
16.725 -8.28274e-19 -1.59461e-29 -8.32941e-29
16.75 -7.78243e-19 -1.44407e-29 -7.56175e-29
16.775 -7.31234e-19 -1.30775e-29 -6.86484e-29
16.8 -6.87065e-19 -1.18429e-29 -6.23216e-29
16.825 -6.45564e-19 -1.07249e-29 -5.65778e-29
16.85 -6.0657e-19 -9.71249e-30 -5.13635e-29
16.875 -5.69931e-19 -8.79561e-30 -4.66297e-29
16.9 -5.35505e-19 -7.96529e-30 -4.23322e-29
16.925 -5.03159e-19 -7.21335e-30 -3.84308e-29
16.95 -4.72767e-19 -6.5324e-30 -3.48889e-29
16.975 -4.4421e-19 -5.91573e-30 -3.16735e-29
17 -4.17379e-19 -5.35727e-30 -2.87544e-29
17.025 -3.92168e-19 -4.85154e-30 -2.61043e-29
17.05 -3.6848e-19 -4.39354e-30 -2.36985e-29
17.075 -3.46223e-19 -3.97879e-30 -2.15144e-29
17.1 -3.2531e-19 -3.60318e-30 -1.95316e-29
17.125 -3.05661e-19 -3.26304e-30 -1.77315e-29
17.15 -2.87198e-19 -2.955e-30 -1.60973e-29
17.175 -2.69851e-19 -2.67605e-30 -1.46138e-29
17.2 -2.53551e-19 -2.42342e-30 -1.32669e-29
17.225 -2.38236e-19 -2.19465e-30 -1.20442e-29
17.25 -2.23846e-19 -1.98747e-30 -1.09342e-29
17.275 -2.10326e-19 -1.79985e-30 -9.92651e-30
17.3 -1.97621e-19 -1.62994e-30 -9.01167e-30
17.325 -1.85685e-19 -1.47608e-30 -8.18114e-30
17.35 -1.74469e-19 -1.33673e-30 -7.42715e-30
17.375 -1.63931e-19 -1.21054e-30 -6.74266e-30
17.4 -1.54029e-19 -1.09627e-30 -6.12125e-30
17.425 -1.44726e-19 -9.92779e-31 -5.5571e-30
17.45 -1.35984e-19 -8.9906e-31 -5.04496e-30
17.475 -1.27771e-19 -8.14188e-31 -4.58001e-30
17.5 -1.20053e-19 -7.37328e-31 -4.15791e-30
17.525 -1.12802e-19 -6.67724e-31 -3.77471e-30
17.55 -1.05988e-19 -6.0469e-31 -3.42683e-30
17.575 -9.95866e-20 -5.47607e-31 -3.11101e-30
17.6 -9.35715e-20 -4.95913e-31 -2.8243e-30
17.625 -8.79198e-20 -4.49098e-31 -2.56401e-30
17.65 -8.26094e-20 -4.06703e-31 -2.32771e-30
17.675 -7.76197e-20 -3.68311e-31 -2.11318e-30
17.7 -7.29315e-20 -3.33542e-31 -1.91843e-30
17.725 -6.85264e-20 -3.02055e-31 -1.74163e-30
17.75 -6.43874e-20 -2.73541e-31 -1.58112e-30
17.775 -6.04984e-20 -2.47719e-31 -1.4354e-30
17.8 -5.68443e-20 -2.24334e-31 -1.30311e-30
17.825 -5.34109e-20 -2.03157e-31 -1.18302e-30
17.85 -5.01849e-20 -1.83979e-31 -1.07399e-30
17.875 -4.71537e-20 -1.66612e-31 -9.75013e-31
17.9 -4.43056e-20 -1.50883e-31 -8.85155e-31
17.925 -4.16296e-20 -1.3664e-31 -8.03579e-31
17.95 -3.91152e-20 -1.23741e-31 -7.29521e-31
17.975 -3.67526e-20 -1.1206e-31 -6.62288e-31
18 -3.45328e-20 -1.01482e-31 -6.01252e-31
18.025 -3.2447e-20 -9.19019e-32 -5.45841e-31
18.05 -3.04873e-20 -8.32264e-32 -4.95536e-31
18.075 -2.86459e-20 -7.53699e-32 -4.49867e-31
18.1 -2.69157e-20 -6.8255e-32 -4.08408e-31
18.125 -2.529e-20 -6.18118e-32 -3.70769e-31
18.15 -2.37625e-20 -5.59768e-32 -3.36599e-31
18.175 -2.23273e-20 -5.06926e-32 -3.05578e-31
18.2 -2.09787e-20 -4.59073e-32 -2.77416e-31
18.225 -1.97117e-20 -4.15736e-32 -2.5185e-31
18.25 -1.85211e-20 -3.76491e-32 -2.28639e-31
18.275 -1.74024e-20 -3.40951e-32 -2.07568e-31
18.3 -1.63514e-20 -3.08765e-32 -1.88439e-31
18.325 -1.53638e-20 -2.79618e-32 -1.71072e-31
18.35 -1.44358e-20 -2.53223e-32 -1.55306e-31
18.375 -1.35639e-20 -2.29319e-32 -1.40993e-31
18.4 -1.27447e-20 -2.07671e-32 -1.28e-31
18.425 -1.19749e-20 -1.88067e-32 -1.16203e-31
18.45 -1.12517e-20 -1.70314e-32 -1.05494e-31
18.475 -1.05721e-20 -1.54236e-32 -9.57718e-32
18.5 -9.93356e-21 -1.39677e-32 -8.69456e-32
18.525 -9.33359e-21 -1.26491e-32 -7.89328e-32
18.55 -8.76987e-21 -1.14551e-32 -7.16584e-32
18.575 -8.24019e-21 -1.03737e-32 -6.50544e-32
18.6 -7.7425e-21 -9.39447e-33 -5.90591e-32
18.625 -7.27487e-21 -8.50765e-33 -5.36163e-32
18.65 -6.83549e-21 -7.70454e-33 -4.86751e-32
18.675 -6.42264e-21 -6.97724e-33 -4.41892e-32
18.7 -6.03473e-21 -6.3186e-33 -4.01168e-32
18.725 -5.67025e-21 -5.72214e-33 -3.64197e-32
18.75 -5.32778e-21 -5.18198e-33 -3.30633e-32
18.775 -5.006e-21 -4.69281e-33 -3.00162e-32
18.8 -4.70365e-21 -4.24981e-33 -2.725e-32
18.825 -4.41957e-21 -3.84864e-33 -2.47387e-32
18.85 -4.15264e-21 -3.48534e-33 -2.24588e-32
18.875 -3.90183e-21 -3.15633e-33 -2.0389e-32
18.9 -3.66617e-21 -2.85838e-33 -1.851e-32
18.925 -3.44475e-21 -2.58855e-33 -1.68042e-32
18.95 -3.2367e-21 -2.3442e-33 -1.52555e-32
18.975 -3.04121e-21 -2.12291e-33 -1.38496e-32
19 -2.85753e-21 -1.92251e-33 -1.25732e-32
19.025 -2.68495e-21 -1.74103e-33 -1.14145e-32
19.05 -2.52279e-21 -1.57668e-33 -1.03626e-32
19.075 -2.37042e-21 -1.42785e-33 -9.40758e-33
19.1 -2.22726e-21 -1.29306e-33 -8.54059e-33
19.125 -2.09274e-21 -1.171e-33 -7.75351e-33
19.15 -1.96634e-21 -1.06046e-33 -7.03896e-33
19.175 -1.84759e-21 -9.60354e-34 -6.39027e-33
19.2 -1.736e-21 -8.69699e-34 -5.80135e-33
19.225 -1.63115e-21 -7.87602e-34 -5.26671e-33
19.25 -1.53264e-21 -7.13254e-34 -4.78134e-33
19.275 -1.44007e-21 -6.45925e-34 -4.34071e-33
19.3 -1.3531e-21 -5.84951e-34 -3.94068e-33
19.325 -1.27138e-21 -5.29733e-34 -3.57751e-33
19.35 -1.19459e-21 -4.79728e-34 -3.24782e-33
19.375 -1.12244e-21 -4.34443e-34 -2.94851e-33
19.4 -1.05465e-21 -3.93433e-34 -2.67678e-33
19.425 -9.90956e-22 -3.56294e-34 -2.43009e-33
19.45 -9.31107e-22 -3.22661e-34 -2.20614e-33
19.475 -8.74873e-22 -2.92202e-34 -2.00283e-33
19.5 -8.22034e-22 -2.64619e-34 -1.81826e-33
19.525 -7.72388e-22 -2.3964e-34 -1.65069e-33
19.55 -7.25739e-22 -2.17019e-34 -1.49857e-33
19.575 -6.81908e-22 -1.96533e-34 -1.36046e-33
19.6 -6.40724e-22 -1.77981e-34 -1.23509e-33
19.625 -6.02028e-22 -1.6118e-34 -1.12126e-33
19.65 -5.65668e-22 -1.45965e-34 -1.01793e-33
19.675 -5.31505e-22 -1.32186e-34 -9.24122e-34
19.7 -4.99405e-22 -1.19708e-34 -8.38958e-34
19.725 -4.69243e-22 -1.08408e-34 -7.61642e-34
19.75 -4.40904e-22 -9.81749e-35 -6.91451e-34
19.775 -4.14275e-22 -8.89075e-35 -6.27729e-34
19.8 -3.89256e-22 -8.0515e-35 -5.69879e-34
19.825 -3.65747e-22 -7.29146e-35 -5.17361e-34
19.85 -3.43658e-22 -6.60317e-35 -4.69683e-34
19.875 -3.22903e-22 -5.97986e-35 -4.26398e-34
19.9 -3.03401e-22 -5.41538e-35 -3.87103e-34
19.925 -2.85077e-22 -4.90419e-35 -3.51429e-34
19.95 -2.6786e-22 -4.44125e-35 -3.19042e-34
19.975 -2.51683e-22 -4.02201e-35 -2.8964e-34
20 -2.36483e-22 -3.64235e-35 -2.62948e-34
