12.825 -3.6182e+13 -5.99238e+21 -1.6864e+21
12.85 -3.85091e+13 -6.61715e+21 -1.85763e+21
12.875 -4.09859e+13 -7.30707e+21 -2.04625e+21
12.9 -4.3622e+13 -8.06891e+21 -2.25402e+21
12.925 -4.64276e+13 -8.91019e+21 -2.48289e+21
12.95 -4.94136e+13 -9.83917e+21 -2.73499e+21
12.975 -5.25916e+13 -1.0865e+22 -3.0127e+21
13 -5.59741e+13 -1.19978e+22 -3.3186e+21
13.025 -5.9574e+13 -1.32487e+22 -3.65556e+21
13.05 -6.34055e+13 -1.463e+22 -4.02673e+21
13.075 -6.74834e+13 -1.61554e+22 -4.43559e+21
13.1 -7.18235e+13 -1.78397e+22 -4.88597e+21
13.125 -7.64427e+13 -1.96997e+22 -5.38207e+21
13.15 -8.1359e+13 -2.17536e+22 -5.92854e+21
13.175 -8.65915e+13 -2.40216e+22 -6.5305e+21
13.2 -9.21605e+13 -2.65261e+22 -7.19358e+21
13.225 -9.80876e+13 -2.92916e+22 -7.92399e+21
13.25 -1.04396e+14 -3.23456e+22 -8.72855e+21
13.275 -1.1111e+14 -3.57179e+22 -9.61481e+21
13.3 -1.18255e+14 -3.94418e+22 -1.05911e+22
13.325 -1.25861e+14 -4.35539e+22 -1.16664e+22
13.35 -1.33955e+14 -4.80948e+22 -1.2851e+22
13.375 -1.4257e+14 -5.31091e+22 -1.41558e+22
13.4 -1.51739e+14 -5.86462e+22 -1.55931e+22
13.425 -1.61497e+14 -6.47605e+22 -1.71763e+22
13.45 -1.71883e+14 -7.15123e+22 -1.89203e+22
13.475 -1.82937e+14 -7.8968e+22 -2.08413e+22
13.5 -1.94702e+14 -8.7201e+22 -2.29575e+22
13.525 -2.07223e+14 -9.62924e+22 -2.52884e+22
13.55 -2.20549e+14 -1.06332e+23 -2.7856e+22
13.575 -2.34733e+14 -1.17417e+23 -3.06844e+22
13.6 -2.49828e+14 -1.29659e+23 -3.37998e+22
13.625 -2.65895e+14 -1.43177e+23 -3.72316e+22
13.65 -2.82994e+14 -1.58104e+23 -4.10119e+22
13.675 -3.01193e+14 -1.74587e+23 -4.51759e+22
13.7 -3.20562e+14 -1.92789e+23 -4.97628e+22
13.725 -3.41177e+14 -2.12889e+23 -5.48153e+22
13.75 -3.63117e+14 -2.35084e+23 -6.03809e+22
13.775 -3.86469e+14 -2.59593e+23 -6.65115e+22
13.8 -4.11322e+14 -2.86657e+23 -7.32645e+22
13.825 -4.37773e+14 -3.16542e+23 -8.07032e+22
13.85 -4.65925e+14 -3.49544e+23 -8.88972e+22
13.875 -4.95887e+14 -3.85986e+23 -9.79231e+22
13.9 -5.27776e+14 -4.26227e+23 -1.07865e+23
13.925 -5.61715e+14 -4.70663e+23 -1.18817e+23
13.95 -5.97837e+14 -5.19732e+23 -1.30881e+23
13.975 -6.36281e+14 -5.73917e+23 -1.44169e+23
14 -6.77198e+14 -6.3375e+23 -1.58807e+23
14.025 -7.20746e+14 -6.99822e+23 -1.74931e+23
14.05 -7.67094e+14 -7.72781e+23 -1.92692e+23
14.075 -8.16422e+14 -8.53347e+23 -2.12256e+23
14.1 -8.68922e+14 -9.42313e+23 -2.33806e+23
14.125 -9.24798e+14 -1.04055e+24 -2.57545e+23
14.15 -9.84267e+14 -1.14903e+24 -2.83693e+23
14.175 -1.04756e+15 -1.26883e+24 -3.12497e+23
14.2 -1.11492e+15 -1.40111e+24 -3.44224e+23
14.225 -1.18662e+15 -1.54718e+24 -3.79173e+23
14.25 -1.26292e+15 -1.70848e+24 -4.17671e+23
14.275 -1.34413e+15 -1.88659e+24 -4.60077e+23
14.3 -1.43056e+15 -2.08327e+24 -5.06788e+23
14.325 -1.52255e+15 -2.30046e+24 -5.58242e+23
14.35 -1.62046e+15 -2.54029e+24 -6.1492e+23
14.375 -1.72466e+15 -2.80512e+24 -6.77352e+23
14.4 -1.83556e+15 -3.09757e+24 -7.46123e+23
14.425 -1.95359e+15 -3.4205e+24 -8.21876e+23
14.45 -2.07921e+15 -3.77709e+24 -9.0532e+23
14.475 -2.21291e+15 -4.17086e+24 -9.97236e+23
14.5 -2.3552e+15 -4.60569e+24 -1.09848e+24
14.525 -2.50665e+15 -5.08584e+24 -1.21001e+24
14.55 -2.66783e+15 -5.61605e+24 -1.33286e+24
14.575 -2.83937e+15 -6.20153e+24 -1.46819e+24
14.6 -3.02195e+15 -6.84806e+24 -1.61725e+24
14.625 -3.21627e+15 -7.56198e+24 -1.78144e+24
14.65 -3.42307e+15 -8.35033e+24 -1.96231e+24
14.675 -3.64318e+15 -9.22086e+24 -2.16154e+24
14.7 -3.87744e+15 -1.01822e+25 -2.38099e+24
14.725 -4.12676e+15 -1.12437e+25 -2.62273e+24
14.75 -4.39211e+15 -1.24158e+25 -2.88901e+24
14.775 -4.67453e+15 -1.37102e+25 -3.18232e+24
14.8 -4.9751e+15 -1.51395e+25 -3.50541e+24
14.825 -5.29499e+15 -1.67178e+25 -3.86131e+24
14.85 -5.63546e+15 -1.84606e+25 -4.25333e+24
14.875 -5.99782e+15 -2.03852e+25 -4.68516e+24
14.9 -6.38347e+15 -2.25103e+25 -5.16083e+24
14.925 -6.79392e+15 -2.4857e+25 -5.68479e+24
14.95 -7.23076e+15 -2.74484e+25 -6.26195e+24
14.975 -7.69569e+15 -3.03099e+25 -6.8977e+24
15 -8.19052e+15 -3.34697e+25 -7.598e+24
15.025 -8.71715e+15 -3.69589e+25 -8.3694e+24
15.05 -9.27765e+15 -4.08119e+25 -9.21911e+24
15.075 -9.87419e+15 -4.50665e+25 -1.01551e+25
15.1 -1.05091e+16 -4.97647e+25 -1.11861e+25
15.125 -1.11848e+16 -5.49527e+25 -1.23218e+25
15.15 -1.19039e+16 -6.06814e+25 -1.35727e+25
15.175 -1.26693e+16 -6.70075e+25 -1.49507e+25
15.2 -1.34839e+16 -7.39929e+25 -1.64686e+25
15.225 -1.43509e+16 -8.17066e+25 -1.81406e+25
15.25 -1.52736e+16 -9.02245e+25 -1.99823e+25
15.275 -1.62557e+16 -9.96303e+25 -2.2011e+25
15.3 -1.73009e+16 -1.10017e+26 -2.42457e+25
15.325 -1.84133e+16 -1.21486e+26 -2.67072e+25
15.35 -1.95972e+16 -1.34151e+26 -2.94187e+25
15.375 -2.08572e+16 -1.48136e+26 -3.24054e+25
15.4 -2.21982e+16 -1.63578e+26 -3.56953e+25
15.425 -2.36255e+16 -1.80631e+26 -3.93193e+25
15.45 -2.51445e+16 -1.99462e+26 -4.33111e+25
15.475 -2.67612e+16 -2.20255e+26 -4.77083e+25
15.5 -2.84818e+16 -2.43216e+26 -5.25518e+25
15.525 -3.0313e+16 -2.68571e+26 -5.78871e+25
15.55 -3.2262e+16 -2.96569e+26 -6.3764e+25
15.575 -3.43363e+16 -3.27486e+26 -7.02376e+25
15.6 -3.65439e+16 -3.61626e+26 -7.73684e+25
15.625 -3.88935e+16 -3.99324e+26 -8.52231e+25
15.65 -4.13942e+16 -4.40953e+26 -9.38753e+25
15.675 -4.40556e+16 -4.86921e+26 -1.03406e+26
15.7 -4.68881e+16 -5.37681e+26 -1.13904e+26
15.725 -4.99027e+16 -5.93733e+26 -1.25468e+26
15.75 -5.31112e+16 -6.55628e+26 -1.38206e+26
15.775 -5.65259e+16 -7.23976e+26 -1.52237e+26
15.8 -6.01601e+16 -7.99448e+26 -1.67692e+26
15.825 -6.40281e+16 -8.82788e+26 -1.84717e+26
15.85 -6.81446e+16 -9.74816e+26 -2.0347e+26
15.875 -7.25259e+16 -1.07644e+27 -2.24127e+26
15.9 -7.71888e+16 -1.18865e+27 -2.46881e+26
15.925 -8.21515e+16 -1.31257e+27 -2.71945e+26
15.95 -8.74332e+16 -1.4494e+27 -2.99553e+26
15.975 -9.30546e+16 -1.60049e+27 -3.29965e+26
16 -9.90373e+16 -1.76733e+27 -3.63463e+26
16.025 -1.05405e+17 -1.95157e+27 -4.00363e+26
16.05 -1.12181e+17 -2.15502e+27 -4.41009e+26
16.075 -1.19394e+17 -2.37967e+27 -4.85781e+26
16.1 -1.2707e+17 -2.62774e+27 -5.35098e+26
16.125 -1.35239e+17 -2.90167e+27 -5.89423e+26
16.15 -1.43934e+17 -3.20416e+27 -6.49262e+26
16.175 -1.53188e+17 -3.53818e+27 -7.15176e+26
16.2 -1.63037e+17 -3.90702e+27 -7.87782e+26
16.225 -1.73518e+17 -4.31431e+27 -8.67759e+26
16.25 -1.84674e+17 -4.76405e+27 -9.55855e+26
16.275 -1.96547e+17 -5.26068e+27 -1.05289e+27
16.3 -2.09183e+17 -5.80909e+27 -1.15979e+27
16.325 -2.22632e+17 -6.41465e+27 -1.27753e+27
16.35 -2.36945e+17 -7.08335e+27 -1.40722e+27
16.375 -2.52178e+17 -7.82176e+27 -1.55009e+27
16.4 -2.68391e+17 -8.63713e+27 -1.70745e+27
16.425 -2.85646e+17 -9.53751e+27 -1.8808e+27
16.45 -3.0401e+17 -1.05317e+28 -2.07174e+27
16.475 -3.23555e+17 -1.16296e+28 -2.28206e+27
16.5 -3.44356e+17 -1.2842e+28 -2.51374e+27
16.525 -3.66495e+17 -1.41807e+28 -2.76893e+27
16.55 -3.90057e+17 -1.56589e+28 -3.05004e+27
16.575 -4.15133e+17 -1.72913e+28 -3.35968e+27
16.6 -4.41822e+17 -1.90938e+28 -3.70075e+27
16.625 -4.70227e+17 -2.10842e+28 -4.07645e+27
16.65 -5.00457e+17 -2.32821e+28 -4.49029e+27
16.675 -5.32631e+17 -2.57091e+28 -4.94615e+27
16.7 -5.66873e+17 -2.83891e+28 -5.44828e+27
16.725 -6.03317e+17 -3.13485e+28 -6.00139e+27
16.75 -6.42104e+17 -3.46164e+28 -6.61065e+27
16.775 -6.83384e+17 -3.8225e+28 -7.28176e+27
16.8 -7.27317e+17 -4.22097e+28 -8.02101e+27
16.825 -7.74075e+17 -4.66098e+28 -8.83529e+27
16.85 -8.23839e+17 -5.14686e+28 -9.73225e+27
16.875 -8.76802e+17 -5.68338e+28 -1.07203e+28
16.9 -9.3317e+17 -6.27584e+28 -1.18086e+28
16.925 -9.93162e+17 -6.93005e+28 -1.30074e+28
16.95 -1.05701e+18 -7.65246e+28 -1.43279e+28
16.975 -1.12496e+18 -8.45018e+28 -1.57824e+28
17 -1.19728e+18 -9.33106e+28 -1.73846e+28
17.025 -1.27425e+18 -1.03038e+29 -1.91495e+28
17.05 -1.35617e+18 -1.13778e+29 -2.10936e+28
17.075 -1.44336e+18 -1.25639e+29 -2.32349e+28
17.1 -1.53615e+18 -1.38736e+29 -2.55937e+28
17.125 -1.6349e+18 -1.53198e+29 -2.8192e+28
17.15 -1.74e+18 -1.69168e+29 -3.1054e+28
17.175 -1.85186e+18 -1.86803e+29 -3.42065e+28
17.2 -1.97091e+18 -2.06275e+29 -3.76791e+28
17.225 -2.09762e+18 -2.27778e+29 -4.15043e+28
17.25 -2.23247e+18 -2.51522e+29 -4.57177e+28
17.275 -2.37598e+18 -2.77741e+29 -5.03589e+28
17.3 -2.52873e+18 -3.06694e+29 -5.54712e+28
17.325 -2.69129e+18 -3.38664e+29 -6.11026e+28
17.35 -2.8643e+18 -3.73967e+29 -6.73056e+28
17.375 -3.04844e+18 -4.12951e+29 -7.41383e+28
17.4 -3.24441e+18 -4.55997e+29 -8.16647e+28
17.425 -3.45298e+18 -5.03531e+29 -8.99551e+28
17.45 -3.67495e+18 -5.5602e+29 -9.90871e+28
17.475 -3.9112e+18 -6.13981e+29 -1.09146e+29
17.5 -4.16263e+18 -6.77983e+29 -1.20226e+29
17.525 -4.43023e+18 -7.48658e+29 -1.32432e+29
17.55 -4.71503e+18 -8.26699e+29 -1.45876e+29
17.575 -5.01813e+18 -9.12875e+29 -1.60685e+29
17.6 -5.34072e+18 -1.00803e+30 -1.76997e+29
17.625 -5.68405e+18 -1.11311e+30 -1.94965e+29
17.65 -6.04945e+18 -1.22915e+30 -2.14758e+29
17.675 -6.43834e+18 -1.35727e+30 -2.36559e+29
17.7 -6.85223e+18 -1.49876e+30 -2.60574e+29
17.725 -7.29272e+18 -1.65499e+30 -2.87027e+29
17.75 -7.76153e+18 -1.82751e+30 -3.16165e+29
17.775 -8.26047e+18 -2.01801e+30 -3.48261e+29
17.8 -8.79149e+18 -2.22837e+30 -3.83615e+29
17.825 -9.35664e+18 -2.46066e+30 -4.22558e+29
17.85 -9.95812e+18 -2.71716e+30 -4.65455e+29
17.875 -1.05983e+19 -3.00039e+30 -5.12707e+29
17.9 -1.12796e+19 -3.31316e+30 -5.64755e+29
17.925 -1.20047e+19 -3.65852e+30 -6.22087e+29
17.95 -1.27764e+19 -4.03989e+30 -6.85239e+29
17.975 -1.35977e+19 -4.46101e+30 -7.54802e+29
18 -1.44718e+19 -4.92603e+30 -8.31426e+29
18.025 -1.54021e+19 -5.43952e+30 -9.1583e+29
18.05 -1.63922e+19 -6.00654e+30 -1.0088e+30
18.075 -1.74459e+19 -6.63266e+30 -1.11121e+30
18.1 -1.85674e+19 -7.32405e+30 -1.22402e+30
18.125 -1.9761e+19 -8.08751e+30 -1.34827e+30
18.15 -2.10313e+19 -8.93055e+30 -1.48515e+30
18.175 -2.23832e+19 -9.86147e+30 -1.63591e+30
18.2 -2.38221e+19 -1.08894e+31 -1.80198e+30
18.225 -2.53534e+19 -1.20245e+31 -1.98491e+30
18.25 -2.69832e+19 -1.3278e+31 -2.18641e+30
18.275 -2.87177e+19 -1.46621e+31 -2.40837e+30
18.3 -3.05638e+19 -1.61905e+31 -2.65285e+30
18.325 -3.25285e+19 -1.78781e+31 -2.92216e+30
18.35 -3.46195e+19 -1.97418e+31 -3.2188e+30
18.375 -3.68449e+19 -2.17996e+31 -3.54556e+30
18.4 -3.92134e+19 -2.4072e+31 -3.90549e+30
18.425 -4.17341e+19 -2.65813e+31 -4.30196e+30
18.45 -4.44168e+19 -2.93521e+31 -4.73867e+30
18.475 -4.7272e+19 -3.24117e+31 -5.21972e+30
18.5 -5.03107e+19 -3.57903e+31 -5.7496e+30
18.525 -5.35448e+19 -3.9521e+31 -6.33327e+30
18.55 -5.69867e+19 -4.36407e+31 -6.97619e+30
18.575 -6.06499e+19 -4.81897e+31 -7.68438e+30
18.6 -6.45485e+19 -5.3213e+31 -8.46446e+30
18.625 -6.86978e+19 -5.87599e+31 -9.32373e+30
18.65 -7.31138e+19 -6.48849e+31 -1.02702e+31
18.675 -7.78136e+19 -7.16485e+31 -1.13128e+31
18.7 -8.28155e+19 -7.9117e+31 -1.24612e+31
18.725 -8.8139e+19 -8.73641e+31 -1.37262e+31
18.75 -9.38046e+19 -9.64708e+31 -1.51196e+31
18.775 -9.98345e+19 -1.06527e+32 -1.66545e+31
18.8 -1.06252e+20 -1.17631e+32 -1.83452e+31
18.825 -1.13082e+20 -1.29893e+32 -2.02075e+31
18.85 -1.20351e+20 -1.43433e+32 -2.22588e+31
18.875 -1.28087e+20 -1.58384e+32 -2.45184e+31
18.9 -1.3632e+20 -1.74893e+32 -2.70074e+31
18.925 -1.45083e+20 -1.93124e+32 -2.9749e+31
18.95 -1.54409e+20 -2.13255e+32 -3.27689e+31
18.975 -1.64335e+20 -2.35484e+32 -3.60954e+31
19 -1.74898e+20 -2.60031e+32 -3.97596e+31
19.025 -1.8614e+20 -2.87136e+32 -4.37958e+31
19.05 -1.98105e+20 -3.17066e+32 -4.82417e+31
19.075 -2.1084e+20 -3.50117e+32 -5.31389e+31
19.1 -2.24392e+20 -3.86612e+32 -5.85332e+31
19.125 -2.38816e+20 -4.26912e+32 -6.44751e+31
19.15 -2.54167e+20 -4.71412e+32 -7.10202e+31
19.175 -2.70505e+20 -5.20551e+32 -7.82298e+31
19.2 -2.87893e+20 -5.74812e+32 -8.61712e+31
19.225 -3.06398e+20 -6.34729e+32 -9.49187e+31
19.25 -3.26093e+20 -7.00892e+32 -1.04554e+32
19.275 -3.47054e+20 -7.73952e+32 -1.15168e+32
19.3 -3.69363e+20 -8.54626e+32 -1.26859e+32
19.325 -3.93105e+20 -9.43711e+32 -1.39737e+32
19.35 -4.18373e+20 -1.04208e+33 -1.53922e+32
19.375 -4.45266e+20 -1.1507e+33 -1.69547e+32
19.4 -4.73887e+20 -1.27065e+33 -1.86758e+32
19.425 -5.04348e+20 -1.4031e+33 -2.05717e+32
19.45 -5.36766e+20 -1.54936e+33 -2.266e+32
19.475 -5.71269e+20 -1.71086e+33 -2.49603e+32
19.5 -6.07989e+20 -1.88919e+33 -2.74941e+32
19.525 -6.4707e+20 -2.08611e+33 -3.02851e+32
19.55 -6.88662e+20 -2.30357e+33 -3.33594e+32
19.575 -7.32928e+20 -2.54368e+33 -3.67458e+32
19.6 -7.8004e+20 -2.80883e+33 -4.0476e+32
19.625 -8.30179e+20 -3.10161e+33 -4.45848e+32
19.65 -8.83541e+20 -3.42491e+33 -4.91107e+32
19.675 -9.40333e+20 -3.78192e+33 -5.40961e+32
19.7 -1.00078e+21 -4.17613e+33 -5.95875e+32
19.725 -1.0651e+21 -4.61144e+33 -6.56364e+32
19.75 -1.13357e+21 -5.09212e+33 -7.22993e+32
19.775 -1.20643e+21 -5.62291e+33 -7.96386e+32
19.8 -1.28398e+21 -6.20902e+33 -8.77229e+32
19.825 -1.36651e+21 -6.85623e+33 -9.66278e+32
19.85 -1.45434e+21 -7.5709e+33 -1.06437e+33
19.875 -1.54782e+21 -8.36006e+33 -1.17241e+33
19.9 -1.64731e+21 -9.23148e+33 -1.29143e+33
19.925 -1.7532e+21 -1.01937e+34 -1.42252e+33
19.95 -1.86589e+21 -1.12563e+34 -1.56693e+33
19.975 -1.98582e+21 -1.24296e+34 -1.72599e+33
20 -2.11346e+21 -1.37252e+34 -1.9012e+33
