12.8 -3.18975e+13 -5.21492e+21 -1.46972e+21
12.825 -3.39533e+13 -5.75909e+21 -1.61908e+21
12.85 -3.61416e+13 -6.36004e+21 -1.78362e+21
12.875 -3.8471e+13 -7.02369e+21 -1.96489e+21
12.9 -4.09504e+13 -7.75659e+21 -2.16457e+21
12.925 -4.35895e+13 -8.56596e+21 -2.38454e+21
12.95 -4.63987e+13 -9.45979e+21 -2.62687e+21
12.975 -4.9389e+13 -1.04469e+22 -2.89382e+21
13 -5.25719e+13 -1.15369e+22 -3.1879e+21
13.025 -5.59598e+13 -1.27408e+22 -3.51186e+21
13.05 -5.95661e+13 -1.40702e+22 -3.86875e+21
13.075 -6.34048e+13 -1.55383e+22 -4.26189e+21
13.1 -6.74907e+13 -1.71596e+22 -4.69499e+21
13.125 -7.18399e+13 -1.89501e+22 -5.1721e+21
13.15 -7.64694e+13 -2.09274e+22 -5.69769e+21
13.175 -8.13971e+13 -2.3111e+22 -6.27669e+21
13.2 -8.66423e+13 -2.55224e+22 -6.91452e+21
13.225 -9.22254e+13 -2.81854e+22 -7.61717e+21
13.25 -9.81683e+13 -3.11263e+22 -8.39121e+21
13.275 -1.04494e+14 -3.4374e+22 -9.24391e+21
13.3 -1.11227e+14 -3.79606e+22 -1.01832e+22
13.325 -1.18394e+14 -4.19213e+22 -1.1218e+22
13.35 -1.26023e+14 -4.62953e+22 -1.2358e+22
13.375 -1.34143e+14 -5.11257e+22 -1.36137e+22
13.4 -1.42787e+14 -5.646e+22 -1.49971e+22
13.425 -1.51987e+14 -6.23509e+22 -1.6521e+22
13.45 -1.6178e+14 -6.88563e+22 -1.81998e+22
13.475 -1.72203e+14 -7.60405e+22 -2.00492e+22
13.5 -1.83299e+14 -8.39743e+22 -2.20865e+22
13.525 -1.95109e+14 -9.27357e+22 -2.43307e+22
13.55 -2.0768e+14 -1.02411e+23 -2.6803e+22
13.575 -2.2106e+14 -1.13096e+23 -2.95266e+22
13.6 -2.35303e+14 -1.24896e+23 -3.25268e+22
13.625 -2.50463e+14 -1.37927e+23 -3.58319e+22
13.65 -2.66599e+14 -1.52317e+23 -3.94728e+22
13.675 -2.83775e+14 -1.68209e+23 -4.34837e+22
13.7 -3.02058e+14 -1.85759e+23 -4.79021e+22
13.725 -3.21518e+14 -2.05139e+23 -5.27694e+22
13.75 -3.42232e+14 -2.26541e+23 -5.81313e+22
13.775 -3.64279e+14 -2.50177e+23 -6.40379e+22
13.8 -3.87747e+14 -2.76278e+23 -7.05447e+22
13.825 -4.12727e+14 -3.05102e+23 -7.77126e+22
13.85 -4.39316e+14 -3.36933e+23 -8.56088e+22
13.875 -4.67617e+14 -3.72085e+23 -9.43073e+22
13.9 -4.97741e+14 -4.10904e+23 -1.0389e+23
13.925 -5.29806e+14 -4.53773e+23 -1.14445e+23
13.95 -5.63936e+14 -5.01115e+23 -1.26074e+23
13.975 -6.00264e+14 -5.53395e+23 -1.38884e+23
14 -6.38932e+14 -6.11129e+23 -1.52995e+23
14.025 -6.8009e+14 -6.74886e+23 -1.6854e+23
14.05 -7.23899e+14 -7.45295e+23 -1.85664e+23
14.075 -7.7053e+14 -8.23048e+23 -2.04529e+23
14.1 -8.20165e+14 -9.08914e+23 -2.25309e+23
14.125 -8.72996e+14 -1.00374e+24 -2.48202e+23
14.15 -9.29229e+14 -1.10845e+24 -2.7342e+23
14.175 -9.89085e+14 -1.22409e+24 -3.012e+23
14.2 -1.0528e+15 -1.35179e+24 -3.31802e+23
14.225 -1.12061e+15 -1.49282e+24 -3.65514e+23
14.25 -1.19279e+15 -1.64855e+24 -4.02651e+23
14.275 -1.26962e+15 -1.82053e+24 -4.4356e+23
14.3 -1.3514e+15 -2.01046e+24 -4.88626e+23
14.325 -1.43844e+15 -2.22019e+24 -5.38271e+23
14.35 -1.53109e+15 -2.45181e+24 -5.92959e+23
14.375 -1.62971e+15 -2.70758e+24 -6.53203e+23
14.4 -1.73467e+15 -2.99004e+24 -7.19568e+23
14.425 -1.8464e+15 -3.30197e+24 -7.92675e+23
14.45 -1.96532e+15 -3.64643e+24 -8.7321e+23
14.475 -2.09191e+15 -4.02683e+24 -9.61926e+23
14.5 -2.22664e+15 -4.44691e+24 -1.05966e+24
14.525 -2.37005e+15 -4.91081e+24 -1.16731e+24
14.55 -2.52269e+15 -5.4231e+24 -1.28591e+24
14.575 -2.68517e+15 -5.98883e+24 -1.41655e+24
14.6 -2.8581e+15 -6.61357e+24 -1.56047e+24
14.625 -3.04218e+15 -7.30349e+24 -1.71901e+24
14.65 -3.2381e+15 -8.06537e+24 -1.89365e+24
14.675 -3.44664e+15 -8.90673e+24 -2.08604e+24
14.7 -3.66862e+15 -9.83586e+24 -2.29797e+24
14.725 -3.90488e+15 -1.08619e+25 -2.53143e+24
14.75 -4.15636e+15 -1.1995e+25 -2.7886e+24
14.775 -4.42403e+15 -1.32462e+25 -3.07191e+24
14.8 -4.70894e+15 -1.4628e+25 -3.38399e+24
14.825 -5.0122e+15 -1.6154e+25 -3.72778e+24
14.85 -5.33498e+15 -1.78391e+25 -4.1065e+24
14.875 -5.67854e+15 -1.96999e+25 -4.52369e+24
14.9 -6.04423e+15 -2.17549e+25 -4.98326e+24
14.925 -6.43347e+15 -2.40243e+25 -5.48952e+24
14.95 -6.84776e+15 -2.65304e+25 -6.04721e+24
14.975 -7.28874e+15 -2.92978e+25 -6.66155e+24
15 -7.7581e+15 -3.2354e+25 -7.3383e+24
15.025 -8.25769e+15 -3.57289e+25 -8.0838e+24
15.05 -8.78945e+15 -3.94559e+25 -8.90504e+24
15.075 -9.35544e+15 -4.35716e+25 -9.8097e+24
15.1 -9.95788e+15 -4.81167e+25 -1.08063e+25
15.125 -1.05991e+16 -5.31358e+25 -1.19041e+25
15.15 -1.12816e+16 -5.86784e+25 -1.31134e+25
15.175 -1.20081e+16 -6.47993e+25 -1.44455e+25
15.2 -1.27813e+16 -7.15585e+25 -1.5913e+25
15.225 -1.36043e+16 -7.90228e+25 -1.75296e+25
15.25 -1.44803e+16 -8.72657e+25 -1.93104e+25
15.275 -1.54127e+16 -9.63683e+25 -2.12721e+25
15.3 -1.64051e+16 -1.0642e+26 -2.34331e+25
15.325 -1.74615e+16 -1.17521e+26 -2.58136e+25
15.35 -1.85858e+16 -1.2978e+26 -2.84359e+25
15.375 -1.97825e+16 -1.43317e+26 -3.13245e+25
15.4 -2.10563e+16 -1.58266e+26 -3.45067e+25
15.425 -2.24121e+16 -1.74774e+26 -3.80121e+25
15.45 -2.38551e+16 -1.93005e+26 -4.18735e+25
15.475 -2.53911e+16 -2.13136e+26 -4.61272e+25
15.5 -2.70259e+16 -2.35368e+26 -5.0813e+25
15.525 -2.8766e+16 -2.59918e+26 -5.59748e+25
15.55 -3.06182e+16 -2.8703e+26 -6.1661e+25
15.575 -3.25895e+16 -3.16969e+26 -6.79247e+25
15.6 -3.46878e+16 -3.5003e+26 -7.48248e+25
15.625 -3.69212e+16 -3.86541e+26 -8.24257e+25
15.65 -3.92983e+16 -4.26859e+26 -9.07987e+25
15.675 -4.18285e+16 -4.71382e+26 -1.00022e+26
15.7 -4.45215e+16 -5.2055e+26 -1.10183e+26
15.725 -4.7388e+16 -5.74846e+26 -1.21375e+26
15.75 -5.04389e+16 -6.34805e+26 -1.33705e+26
15.775 -5.36863e+16 -7.01017e+26 -1.47287e+26
15.8 -5.71427e+16 -7.74136e+26 -1.62248e+26
15.825 -6.08216e+16 -8.54881e+26 -1.7873e+26
15.85 -6.47373e+16 -9.44048e+26 -1.96885e+26
15.875 -6.89051e+16 -1.04251e+27 -2.16885e+26
15.9 -7.33412e+16 -1.15125e+27 -2.38916e+26
15.925 -7.80629e+16 -1.27133e+27 -2.63185e+26
15.95 -8.30885e+16 -1.40393e+27 -2.89919e+26
15.975 -8.84376e+16 -1.55037e+27 -3.19369e+26
16 -9.41311e+16 -1.71207e+27 -3.5181e+26
16.025 -1.00191e+17 -1.89064e+27 -3.87547e+26
16.05 -1.06641e+17 -2.08784e+27 -4.26913e+26
16.075 -1.13506e+17 -2.3056e+27 -4.70278e+26
16.1 -1.20813e+17 -2.54608e+27 -5.18048e+26
16.125 -1.28591e+17 -2.81164e+27 -5.7067e+26
16.15 -1.36869e+17 -3.10489e+27 -6.28637e+26
16.175 -1.4568e+17 -3.42873e+27 -6.92492e+26
16.2 -1.55058e+17 -3.78634e+27 -7.62833e+26
16.225 -1.6504e+17 -4.18126e+27 -8.40319e+26
16.25 -1.75664e+17 -4.61736e+27 -9.25676e+26
16.275 -1.86973e+17 -5.09894e+27 -1.0197e+27
16.3 -1.99009e+17 -5.63076e+27 -1.12328e+27
16.325 -2.1182e+17 -6.21803e+27 -1.23738e+27
16.35 -2.25455e+17 -6.86656e+27 -1.36306e+27
16.375 -2.39968e+17 -7.58273e+27 -1.50152e+27
16.4 -2.55415e+17 -8.37359e+27 -1.65403e+27
16.425 -2.71857e+17 -9.24693e+27 -1.82204e+27
16.45 -2.89356e+17 -1.02114e+28 -2.00711e+27
16.475 -3.07983e+17 -1.12764e+28 -2.21099e+27
16.5 -3.27808e+17 -1.24525e+28 -2.43556e+27
16.525 -3.48909e+17 -1.37512e+28 -2.68295e+27
16.55 -3.71368e+17 -1.51854e+28 -2.95547e+27
16.575 -3.95272e+17 -1.67692e+28 -3.25567e+27
16.6 -4.20716e+17 -1.85181e+28 -3.58635e+27
16.625 -4.47797e+17 -2.04495e+28 -3.95063e+27
16.65 -4.7662e+17 -2.25823e+28 -4.3519e+27
16.675 -5.073e+17 -2.49375e+28 -4.79393e+27
16.7 -5.39953e+17 -2.75384e+28 -5.28086e+27
16.725 -5.74708e+17 -3.04105e+28 -5.81725e+27
16.75 -6.11701e+17 -3.35821e+28 -6.40812e+27
16.775 -6.51074e+17 -3.70845e+28 -7.059e+27
16.8 -6.92981e+17 -4.09522e+28 -7.77599e+27
16.825 -7.37585e+17 -4.52232e+28 -8.5658e+27
16.85 -7.8506e+17 -4.99397e+28 -9.43583e+27
16.875 -8.3559e+17 -5.51481e+28 -1.03942e+28
16.9 -8.89373e+17 -6.08997e+28 -1.145e+28
16.925 -9.46617e+17 -6.72511e+28 -1.26129e+28
16.95 -1.00755e+18 -7.42648e+28 -1.3894e+28
16.975 -1.07239e+18 -8.20101e+28 -1.53052e+28
17 -1.14142e+18 -9.05631e+28 -1.68598e+28
17.025 -1.21488e+18 -1.00008e+29 -1.85722e+28
17.05 -1.29308e+18 -1.10438e+29 -2.04586e+28
17.075 -1.3763e+18 -1.21956e+29 -2.25365e+28
17.1 -1.46488e+18 -1.34675e+29 -2.48255e+28
17.125 -1.55916e+18 -1.4872e+29 -2.7347e+28
17.15 -1.65951e+18 -1.6423e+29 -3.01246e+28
17.175 -1.76632e+18 -1.81358e+29 -3.31843e+28
17.2 -1.88e+18 -2.00272e+29 -3.65547e+28
17.225 -2.001e+18 -2.21158e+29 -4.02675e+28
17.25 -2.12979e+18 -2.44223e+29 -4.43573e+28
17.275 -2.26686e+18 -2.69693e+29 -4.88625e+28
17.3 -2.41275e+18 -2.97819e+29 -5.38253e+28
17.325 -2.56804e+18 -3.28878e+29 -5.92922e+28
17.35 -2.73331e+18 -3.63177e+29 -6.53142e+28
17.375 -2.90922e+18 -4.01052e+29 -7.19479e+28
17.4 -3.09646e+18 -4.42877e+29 -7.92554e+28
17.425 -3.29574e+18 -4.89064e+29 -8.7305e+28
17.45 -3.50784e+18 -5.40068e+29 -9.61722e+28
17.475 -3.7336e+18 -5.96391e+29 -1.0594e+29
17.5 -3.97388e+18 -6.58587e+29 -1.167e+29
17.525 -4.22963e+18 -7.27269e+29 -1.28552e+29
17.55 -4.50183e+18 -8.03115e+29 -1.41609e+29
17.575 -4.79155e+18 -8.86869e+29 -1.55991e+29
17.6 -5.09991e+18 -9.79358e+29 -1.71834e+29
17.625 -5.42812e+18 -1.08149e+30 -1.89286e+29
17.65 -5.77745e+18 -1.19428e+30 -2.08511e+29
17.675 -6.14925e+18 -1.31882e+30 -2.29688e+29
17.7 -6.54498e+18 -1.45636e+30 -2.53016e+29
17.725 -6.96618e+18 -1.60824e+30 -2.78713e+29
17.75 -7.41448e+18 -1.77596e+30 -3.0702e+29
17.775 -7.89163e+18 -1.96116e+30 -3.38201e+29
17.8 -8.39948e+18 -2.16568e+30 -3.7255e+29
17.825 -8.94001e+18 -2.39153e+30 -4.10387e+29
17.85 -9.51533e+18 -2.64093e+30 -4.52067e+29
17.875 -1.01277e+19 -2.91634e+30 -4.9798e+29
17.9 -1.07794e+19 -3.22047e+30 -5.48555e+29
17.925 -1.14731e+19 -3.55632e+30 -6.04267e+29
17.95 -1.22114e+19 -3.92719e+30 -6.65638e+29
17.975 -1.29972e+19 -4.33673e+30 -7.33241e+29
18 -1.38336e+19 -4.78899e+30 -8.07709e+29
18.025 -1.47238e+19 -5.2884e+30 -8.89741e+29
18.05 -1.56713e+19 -5.83989e+30 -9.80103e+29
18.075 -1.66797e+19 -6.4489e+30 -1.07964e+30
18.1 -1.7753e+19 -7.12141e+30 -1.18929e+30
18.125 -1.88954e+19 -7.86405e+30 -1.31008e+30
18.15 -2.01114e+19 -8.68414e+30 -1.44313e+30
18.175 -2.14055e+19 -9.58975e+30 -1.58969e+30
18.2 -2.27829e+19 -1.05898e+31 -1.75114e+30
18.225 -2.4249e+19 -1.16941e+31 -1.92898e+30
18.25 -2.58093e+19 -1.29136e+31 -2.12489e+30
18.275 -2.74701e+19 -1.42603e+31 -2.34069e+30
18.3 -2.92378e+19 -1.57474e+31 -2.57841e+30
18.325 -3.11191e+19 -1.73895e+31 -2.84027e+30
18.35 -3.31216e+19 -1.92029e+31 -3.12872e+30
18.375 -3.52528e+19 -2.12054e+31 -3.44647e+30
18.4 -3.75212e+19 -2.34168e+31 -3.79649e+30
18.425 -3.99356e+19 -2.58587e+31 -4.18205e+30
18.45 -4.25053e+19 -2.85553e+31 -4.60677e+30
18.475 -4.52403e+19 -3.1533e+31 -5.07462e+30
18.5 -4.81513e+19 -3.48213e+31 -5.58999e+30
18.525 -5.12496e+19 -3.84525e+31 -6.15769e+30
18.55 -5.45473e+19 -4.24623e+31 -6.78305e+30
18.575 -5.80571e+19 -4.68903e+31 -7.47191e+30
18.6 -6.17928e+19 -5.178e+31 -8.23074e+30
18.625 -6.57688e+19 -5.71796e+31 -9.06662e+30
18.65 -7.00006e+19 -6.31423e+31 -9.9874e+30
18.675 -7.45047e+19 -6.97267e+31 -1.10017e+31
18.7 -7.92986e+19 -7.69978e+31 -1.2119e+31
18.725 -8.44009e+19 -8.50271e+31 -1.33497e+31
18.75 -8.98315e+19 -9.38936e+31 -1.47055e+31
18.775 -9.56115e+19 -1.03685e+32 -1.61989e+31
18.8 -1.01763e+20 -1.14497e+32 -1.7844e+31
18.825 -1.08311e+20 -1.26436e+32 -1.96561e+31
18.85 -1.1528e+20 -1.39621e+32 -2.16523e+31
18.875 -1.22697e+20 -1.5418e+32 -2.38512e+31
18.9 -1.30592e+20 -1.70258e+32 -2.62734e+31
18.925 -1.38994e+20 -1.88012e+32 -2.89416e+31
18.95 -1.47937e+20 -2.07617e+32 -3.18807e+31
18.975 -1.57456e+20 -2.29267e+32 -3.51183e+31
19 -1.67586e+20 -2.53175e+32 -3.86847e+31
19.025 -1.78369e+20 -2.79575e+32 -4.26133e+31
19.05 -1.89845e+20 -3.08728e+32 -4.69409e+31
19.075 -2.0206e+20 -3.40922e+32 -5.17079e+31
19.1 -2.1506e+20 -3.76472e+32 -5.6959e+31
19.125 -2.28897e+20 -4.15729e+32 -6.27434e+31
19.15 -2.43624e+20 -4.5908e+32 -6.91151e+31
19.175 -2.59299e+20 -5.06951e+32 -7.6134e+31
19.2 -2.75981e+20 -5.59814e+32 -8.38656e+31
19.225 -2.93738e+20 -6.18189e+32 -9.23824e+31
19.25 -3.12636e+20 -6.82651e+32 -1.01764e+32
19.275 -3.32751e+20 -7.53835e+32 -1.12098e+32
19.3 -3.54159e+20 -8.32441e+32 -1.23482e+32
19.325 -3.76945e+20 -9.19244e+32 -1.36022e+32
19.35 -4.01196e+20 -1.0151e+33 -1.49835e+32
19.375 -4.27008e+20 -1.12095e+33 -1.65052e+32
19.4 -4.5448e+20 -1.23783e+33 -1.81813e+32
19.425 -4.8372e+20 -1.36691e+33 -2.00276e+32
19.45 -5.14841e+20 -1.50944e+33 -2.20614e+32
19.475 -5.47963e+20 -1.66684e+33 -2.43018e+32
19.5 -5.83217e+20 -1.84065e+33 -2.67697e+32
19.525 -6.20739e+20 -2.03258e+33 -2.94882e+32
19.55 -6.60674e+20 -2.24453e+33 -3.24827e+32
19.575 -7.03179e+20 -2.47857e+33 -3.57813e+32
19.6 -7.48418e+20 -2.73702e+33 -3.9415e+32
19.625 -7.96567e+20 -3.02242e+33 -4.34176e+32
19.65 -8.47814e+20 -3.33758e+33 -4.78266e+32
19.675 -9.02357e+20 -3.6856e+33 -5.26834e+32
19.7 -9.6041e+20 -4.06991e+33 -5.80334e+32
19.725 -1.0222e+21 -4.49429e+33 -6.39267e+32
19.75 -1.08796e+21 -4.96293e+33 -7.04184e+32
19.775 -1.15795e+21 -5.48042e+33 -7.75693e+32
19.8 -1.23244e+21 -6.05188e+33 -8.54465e+32
19.825 -1.31173e+21 -6.68293e+33 -9.41235e+32
19.85 -1.39612e+21 -7.37977e+33 -1.03682e+33
19.875 -1.48593e+21 -8.14928e+33 -1.1421e+33
19.9 -1.58153e+21 -8.99902e+33 -1.25808e+33
19.925 -1.68327e+21 -9.93737e+33 -1.38584e+33
19.95 -1.79156e+21 -1.09736e+34 -1.52657e+33
19.975 -1.90681e+21 -1.21178e+34 -1.68159e+33
20 -2.02948e+21 -1.33813e+34 -1.85235e+33
