13.275 4.77187e-15 1.45301e-23 5.40282e-23
13.3 4.48305e-15 1.31574e-23 4.90446e-23
13.325 4.21171e-15 1.19143e-23 4.45208e-23
13.35 3.95679e-15 1.07887e-23 4.04142e-23
13.375 3.71731e-15 9.7694e-24 3.66864e-23
13.4 3.49232e-15 8.84643e-24 3.33025e-23
13.425 3.28096e-15 8.01065e-24 3.02308e-23
13.45 3.08238e-15 7.25385e-24 2.74424e-23
13.475 2.89583e-15 6.56854e-24 2.49111e-23
13.5 2.72057e-15 5.94798e-24 2.26134e-23
13.525 2.55592e-15 5.38605e-24 2.05276e-23
13.55 2.40123e-15 4.87721e-24 1.86342e-23
13.575 2.25591e-15 4.41644e-24 1.69155e-23
13.6 2.11938e-15 3.9992e-24 1.53553e-23
13.625 1.99112e-15 3.62139e-24 1.3939e-23
13.65 1.87062e-15 3.27926e-24 1.26533e-23
13.675 1.75741e-15 2.96946e-24 1.14862e-23
13.7 1.65106e-15 2.68893e-24 1.04268e-23
13.725 1.55114e-15 2.43491e-24 9.46511e-24
13.75 1.45727e-15 2.20488e-24 8.5921e-24
13.775 1.36908e-15 1.99658e-24 7.79963e-24
13.8 1.28623e-15 1.80796e-24 7.08024e-24
13.825 1.2084e-15 1.63716e-24 6.42721e-24
13.85 1.13527e-15 1.4825e-24 5.83442e-24
13.875 1.06657e-15 1.34245e-24 5.2963e-24
13.9 1.00203e-15 1.21563e-24 4.80781e-24
13.925 9.41394e-16 1.10079e-24 4.36438e-24
13.95 8.84428e-16 9.96798e-25 3.96185e-24
13.975 8.3091e-16 9.02632e-25 3.59644e-24
14 7.80631e-16 8.17362e-25 3.26474e-24
14.025 7.33394e-16 7.40148e-25 2.96363e-24
14.05 6.89016e-16 6.70228e-25 2.6903e-24
14.075 6.47324e-16 6.06913e-25 2.44217e-24
14.1 6.08155e-16 5.4958e-25 2.21693e-24
14.125 5.71356e-16 4.97663e-25 2.01247e-24
14.15 5.36784e-16 4.5065e-25 1.82686e-24
14.175 5.04304e-16 4.08079e-25 1.65837e-24
14.2 4.7379e-16 3.6953e-25 1.50542e-24
14.225 4.45122e-16 3.34622e-25 1.36658e-24
14.25 4.1819e-16 3.03012e-25 1.24055e-24
14.275 3.92887e-16 2.74388e-25 1.12613e-24
14.3 3.69115e-16 2.48468e-25 1.02227e-24
14.325 3.46781e-16 2.24996e-25 9.27993e-25
14.35 3.258e-16 2.03742e-25 8.42408e-25
14.375 3.06087e-16 1.84496e-25 7.64716e-25
14.4 2.87568e-16 1.67068e-25 6.9419e-25
14.425 2.70169e-16 1.51286e-25 6.30168e-25
14.45 2.53823e-16 1.36995e-25 5.7205e-25
14.475 2.38466e-16 1.24054e-25 5.19293e-25
14.5 2.24038e-16 1.12336e-25 4.71402e-25
14.525 2.10484e-16 1.01724e-25 4.27927e-25
14.55 1.97749e-16 9.21152e-26 3.88462e-25
14.575 1.85785e-16 8.34139e-26 3.52636e-25
14.6 1.74545e-16 7.55345e-26 3.20115e-25
14.625 1.63985e-16 6.83994e-26 2.90593e-25
14.65 1.54064e-16 6.19384e-26 2.63794e-25
14.675 1.44744e-16 5.60876e-26 2.39466e-25
14.7 1.35987e-16 5.07896e-26 2.17382e-25
14.725 1.2776e-16 4.5992e-26 1.97335e-25
14.75 1.20031e-16 4.16476e-26 1.79136e-25
14.775 1.12769e-16 3.77136e-26 1.62616e-25
14.8 1.05947e-16 3.41512e-26 1.47619e-25
14.825 9.95377e-17 3.09253e-26 1.34006e-25
14.85 9.3516e-17 2.80041e-26 1.21647e-25
14.875 8.78587e-17 2.53589e-26 1.10429e-25
14.9 8.25437e-17 2.29636e-26 1.00245e-25
14.925 7.75503e-17 2.07945e-26 9.10007e-26
14.95 7.28589e-17 1.88303e-26 8.26086e-26
14.975 6.84514e-17 1.70516e-26 7.49905e-26
15 6.43105e-17 1.5441e-26 6.80749e-26
15.025 6.04202e-17 1.39825e-26 6.17972e-26
15.05 5.67652e-17 1.26617e-26 5.60983e-26
15.075 5.33313e-17 1.14657e-26 5.0925e-26
15.1 5.01052e-17 1.03827e-26 4.62288e-26
15.125 4.70743e-17 9.40201e-27 4.19657e-26
15.15 4.42267e-17 8.51394e-27 3.80957e-26
15.175 4.15514e-17 7.70975e-27 3.45826e-26
15.2 3.9038e-17 6.98152e-27 3.13935e-26
15.225 3.66766e-17 6.32208e-27 2.84985e-26
15.25 3.4458e-17 5.72493e-27 2.58705e-26
15.275 3.23737e-17 5.18419e-27 2.34848e-26
15.3 3.04154e-17 4.69452e-27 2.13191e-26
15.325 2.85756e-17 4.2511e-27 1.93531e-26
15.35 2.68472e-17 3.84957e-27 1.75685e-26
15.375 2.52232e-17 3.48596e-27 1.59484e-26
15.4 2.36976e-17 3.1567e-27 1.44777e-26
15.425 2.22642e-17 2.85854e-27 1.31426e-26
15.45 2.09175e-17 2.58854e-27 1.19307e-26
15.475 1.96523e-17 2.34405e-27 1.08305e-26
15.5 1.84636e-17 2.12265e-27 9.83178e-27
15.525 1.73468e-17 1.92216e-27 8.92515e-27
15.55 1.62976e-17 1.74061e-27 8.10213e-27
15.575 1.53118e-17 1.5762e-27 7.355e-27
15.6 1.43857e-17 1.42733e-27 6.67677e-27
15.625 1.35156e-17 1.29252e-27 6.06109e-27
15.65 1.26981e-17 1.17044e-27 5.50218e-27
15.675 1.19301e-17 1.05989e-27 4.99481e-27
15.7 1.12085e-17 9.5978e-28 4.53422e-27
15.725 1.05306e-17 8.69128e-28 4.11611e-27
15.75 9.8937e-18 7.87039e-28 3.73656e-27
15.775 9.29531e-18 7.12703e-28 3.392e-27
15.8 8.73311e-18 6.45388e-28 3.07922e-27
15.825 8.20492e-18 5.84431e-28 2.79528e-27
15.85 7.70868e-18 5.29232e-28 2.53752e-27
15.875 7.24246e-18 4.79247e-28 2.30354e-27
15.9 6.80443e-18 4.33982e-28 2.09113e-27
15.925 6.3929e-18 3.92993e-28 1.8983e-27
15.95 6.00626e-18 3.55875e-28 1.72326e-27
15.975 5.64301e-18 3.22264e-28 1.56436e-27
16 5.30173e-18 2.91826e-28 1.42011e-27
16.025 4.98109e-18 2.64264e-28 1.28916e-27
16.05 4.67984e-18 2.39305e-28 1.17029e-27
16.075 4.39681e-18 2.16703e-28 1.06238e-27
16.1 4.13091e-18 1.96236e-28 9.64415e-28
16.125 3.88108e-18 1.77702e-28 8.75488e-28
16.15 3.64636e-18 1.60919e-28 7.9476e-28
16.175 3.42585e-18 1.4572e-28 7.21476e-28
16.2 3.21866e-18 1.31958e-28 6.5495e-28
16.225 3.02401e-18 1.19495e-28 5.94559e-28
16.25 2.84113e-18 1.08209e-28 5.39736e-28
16.275 2.66931e-18 9.7989e-29 4.89968e-28
16.3 2.50789e-18 8.87343e-29 4.44789e-28
16.325 2.35622e-18 8.03538e-29 4.03776e-28
16.35 2.21373e-18 7.27647e-29 3.66545e-28
16.375 2.07986e-18 6.58924e-29 3.32747e-28
16.4 1.95408e-18 5.96692e-29 3.02066e-28
16.425 1.83591e-18 5.40338e-29 2.74213e-28
16.45 1.72489e-18 4.89306e-29 2.48929e-28
16.475 1.62058e-18 4.43093e-29 2.25976e-28
16.5 1.52258e-18 4.01246e-29 2.0514e-28
16.525 1.43051e-18 3.6335e-29 1.86225e-28
16.55 1.344e-18 3.29034e-29 1.69054e-28
16.575 1.26273e-18 2.97959e-29 1.53466e-28
16.6 1.18637e-18 2.69819e-29 1.39316e-28
16.625 1.11463e-18 2.44336e-29 1.2647e-28
16.65 1.04723e-18 2.2126e-29 1.14809e-28
16.675 9.839e-19 2.00364e-29 1.04223e-28
16.7 9.24403e-19 1.81441e-29 9.46134e-29
16.725 8.68505e-19 1.64305e-29 8.58897e-29
16.75 8.15987e-19 1.48788e-29 7.79703e-29
16.775 7.66645e-19 1.34736e-29 7.07811e-29
16.8 7.20287e-19 1.22011e-29 6.42548e-29
16.825 6.76732e-19 1.10488e-29 5.83303e-29
16.85 6.35811e-19 1.00053e-29 5.29521e-29
16.875 5.97365e-19 9.06042e-30 4.80697e-29
16.9 5.61244e-19 8.20474e-30 4.36376e-29
16.925 5.27307e-19 7.42988e-30 3.96141e-29
16.95 4.95422e-19 6.72819e-30 3.59615e-29
16.975 4.65465e-19 6.09278e-30 3.26458e-29
17 4.3732e-19 5.51737e-30 2.96358e-29
17.025 4.10877e-19 4.99631e-30 2.69033e-29
17.05 3.86033e-19 4.52445e-30 2.44228e-29
17.075 3.62691e-19 4.09716e-30 2.21709e-29
17.1 3.40761e-19 3.71023e-30 2.01268e-29
17.125 3.20157e-19 3.35983e-30 1.8271e-29
17.15 3.00798e-19 3.04253e-30 1.65864e-29
17.175 2.82611e-19 2.7552e-30 1.50571e-29
17.2 2.65523e-19 2.495e-30 1.36689e-29
17.225 2.49468e-19 2.25937e-30 1.24086e-29
17.25 2.34384e-19 2.046e-30 1.12645e-29
17.275 2.20213e-19 1.85278e-30 1.02259e-29
17.3 2.06898e-19 1.6778e-30 9.28308e-30
17.325 1.94388e-19 1.51935e-30 8.42718e-30
17.35 1.82635e-19 1.37587e-30 7.6502e-30
17.375 1.71592e-19 1.24593e-30 6.94485e-30
17.4 1.61217e-19 1.12827e-30 6.30454e-30
17.425 1.5147e-19 1.02172e-30 5.72327e-30
17.45 1.42312e-19 9.2523e-31 5.19559e-30
17.475 1.33707e-19 8.37853e-31 4.71656e-30
17.5 1.25623e-19 7.58729e-31 4.2817e-30
17.525 1.18028e-19 6.87076e-31 3.88693e-30
17.55 1.10892e-19 6.22191e-31 3.52856e-30
17.575 1.04187e-19 5.63433e-31 3.20323e-30
17.6 9.78881e-20 5.10224e-31 2.9079e-30
17.625 9.19698e-20 4.6204e-31 2.6398e-30
17.65 8.64093e-20 4.18407e-31 2.39641e-30
17.675 8.1185e-20 3.78894e-31 2.17547e-30
17.7 7.62767e-20 3.43113e-31 1.9749e-30
17.725 7.1665e-20 3.1071e-31 1.79282e-30
17.75 6.73323e-20 2.81368e-31 1.62752e-30
17.775 6.32615e-20 2.54797e-31 1.47747e-30
17.8 5.94368e-20 2.30735e-31 1.34125e-30
17.825 5.58433e-20 2.08946e-31 1.21759e-30
17.85 5.24672e-20 1.89214e-31 1.10534e-30
17.875 4.92951e-20 1.71345e-31 1.00343e-30
17.9 4.63149e-20 1.55164e-31 9.10915e-31
17.925 4.35148e-20 1.40511e-31 8.26932e-31
17.95 4.08841e-20 1.27242e-31 7.50692e-31
17.975 3.84123e-20 1.15226e-31 6.81481e-31
18 3.60901e-20 1.04345e-31 6.18652e-31
18.025 3.39082e-20 9.44911e-32 5.61615e-31
18.05 3.18582e-20 8.55679e-32 5.09836e-31
18.075 2.99322e-20 7.74874e-32 4.62832e-31
18.1 2.81227e-20 7.01699e-32 4.20161e-31
18.125 2.64225e-20 6.35435e-32 3.81424e-31
18.15 2.48251e-20 5.75429e-32 3.46259e-31
18.175 2.33243e-20 5.21089e-32 3.14336e-31
18.2 2.19143e-20 4.71881e-32 2.85355e-31
18.225 2.05895e-20 4.2732e-32 2.59047e-31
18.25 1.93447e-20 3.86967e-32 2.35165e-31
18.275 1.81753e-20 3.50424e-32 2.13484e-31
18.3 1.70765e-20 3.17333e-32 1.93802e-31
18.325 1.60442e-20 2.87366e-32 1.75935e-31
18.35 1.50743e-20 2.60229e-32 1.59714e-31
18.375 1.4163e-20 2.35655e-32 1.4499e-31
18.4 1.33068e-20 2.13402e-32 1.31623e-31
18.425 1.25024e-20 1.9325e-32 1.19488e-31
18.45 1.17466e-20 1.75001e-32 1.08472e-31
18.475 1.10365e-20 1.58475e-32 9.84716e-32
18.5 1.03693e-20 1.4351e-32 8.93932e-32
18.525 9.74244e-21 1.29958e-32 8.11518e-32
18.55 9.1535e-21 1.17686e-32 7.36702e-32
18.575 8.60016e-21 1.06573e-32 6.68784e-32
18.6 8.08027e-21 9.65091e-33 6.07127e-32
18.625 7.59181e-21 8.73957e-33 5.51154e-32
18.65 7.13288e-21 7.91428e-33 5.00342e-32
18.675 6.7017e-21 7.16693e-33 4.54215e-32
18.7 6.29658e-21 6.49015e-33 4.1234e-32
18.725 5.91595e-21 5.87728e-33 3.74326e-32
18.75 5.55833e-21 5.32229e-33 3.39816e-32
18.775 5.22233e-21 4.8197e-33 3.08488e-32
18.8 4.90665e-21 4.36458e-33 2.80048e-32
18.825 4.61004e-21 3.95243e-33 2.5423e-32
18.85 4.33137e-21 3.5792e-33 2.30792e-32
18.875 4.06955e-21 3.24122e-33 2.09515e-32
18.9 3.82355e-21 2.93515e-33 1.902e-32
18.925 3.59242e-21 2.65799e-33 1.72665e-32
18.95 3.37527e-21 2.407e-33 1.56747e-32
18.975 3.17124e-21 2.17971e-33 1.42297e-32
19 2.97954e-21 1.97388e-33 1.29178e-32
19.025 2.79944e-21 1.78749e-33 1.17269e-32
19.05 2.63022e-21 1.6187e-33 1.06458e-32
19.075 2.47123e-21 1.46584e-33 9.66438e-33
19.1 2.32185e-21 1.32743e-33 8.77342e-33
19.125 2.1815e-21 1.20208e-33 7.9646e-33
19.15 2.04964e-21 1.08857e-33 7.23035e-33
19.175 1.92575e-21 9.85778e-34 6.56379e-33
19.2 1.80934e-21 8.92693e-34 5.95868e-33
19.225 1.69997e-21 8.08397e-34 5.40935e-33
19.25 1.59722e-21 7.32062e-34 4.91067e-33
19.275 1.50067e-21 6.62935e-34 4.45796e-33
19.3 1.40997e-21 6.00336e-34 4.04698e-33
19.325 1.32474e-21 5.43647e-34 3.6739e-33
19.35 1.24467e-21 4.92312e-34 3.33521e-33
19.375 1.16943e-21 4.45824e-34 3.02774e-33
19.4 1.09875e-21 4.03726e-34 2.74862e-33
19.425 1.03233e-21 3.65604e-34 2.49523e-33
19.45 9.69935e-22 3.31081e-34 2.2652e-33
19.475 9.11308e-22 2.99818e-34 2.05637e-33
19.5 8.56225e-22 2.71507e-34 1.8668e-33
19.525 8.04471e-22 2.4587e-34 1.6947e-33
19.55 7.55846e-22 2.22653e-34 1.53847e-33
19.575 7.10161e-22 2.01629e-34 1.39664e-33
19.6 6.67236e-22 1.8259e-34 1.26789e-33
19.625 6.26907e-22 1.65348e-34 1.15101e-33
19.65 5.89015e-22 1.49735e-34 1.0449e-33
19.675 5.53413e-22 1.35596e-34 9.48574e-34
19.7 5.19963e-22 1.22792e-34 8.61128e-34
19.725 4.88536e-22 1.11198e-34 7.81743e-34
19.75 4.59008e-22 1.00698e-34 7.09677e-34
19.775 4.31264e-22 9.11893e-35 6.44254e-34
19.8 4.05198e-22 8.25787e-35 5.84862e-34
19.825 3.80707e-22 7.47812e-35 5.30946e-34
19.85 3.57697e-22 6.772e-35 4.82e-34
19.875 3.36077e-22 6.13255e-35 4.37566e-34
19.9 3.15764e-22 5.55349e-35 3.97229e-34
19.925 2.96679e-22 5.0291e-35 3.6061e-34
19.95 2.78748e-22 4.55423e-35 3.27367e-34
19.975 2.619e-22 4.1242e-35 2.97188e-34
20 2.46071e-22 3.73477e-35 2.69792e-34
