11.95 -1.18355e-13 -2.62829e-21 -8.56127e-21
11.975 -1.1121e-13 -2.38023e-21 -7.77242e-21
12 -1.04496e-13 -2.15558e-21 -7.05625e-21
12.025 -9.81878e-14 -1.95213e-21 -6.40607e-21
12.05 -9.22601e-14 -1.76788e-21 -5.8158e-21
12.075 -8.66903e-14 -1.60103e-21 -5.27992e-21
12.1 -8.14567e-14 -1.44992e-21 -4.79342e-21
12.125 -7.65391e-14 -1.31307e-21 -4.35174e-21
12.15 -7.19184e-14 -1.18914e-21 -3.95077e-21
12.175 -6.75766e-14 -1.07691e-21 -3.58673e-21
12.2 -6.34969e-14 -9.75266e-22 -3.25624e-21
12.225 -5.96636e-14 -8.83218e-22 -2.95621e-21
12.25 -5.60616e-14 -7.99858e-22 -2.68382e-21
12.275 -5.26771e-14 -7.24366e-22 -2.43652e-21
12.3 -4.9497e-14 -6.55999e-22 -2.21202e-21
12.325 -4.65088e-14 -5.94084e-22 -2.0082e-21
12.35 -4.3701e-14 -5.38013e-22 -1.82316e-21
12.375 -4.10627e-14 -4.87234e-22 -1.65517e-21
12.4 -3.85838e-14 -4.41248e-22 -1.50266e-21
12.425 -3.62544e-14 -3.99602e-22 -1.3642e-21
12.45 -3.40657e-14 -3.61887e-22 -1.2385e-21
12.475 -3.20091e-14 -3.27731e-22 -1.12438e-21
12.5 -3.00767e-14 -2.96799e-22 -1.02078e-21
12.525 -2.8261e-14 -2.68786e-22 -9.26721e-22
12.55 -2.65548e-14 -2.43418e-22 -8.41331e-22
12.575 -2.49517e-14 -2.20443e-22 -7.63809e-22
12.6 -2.34453e-14 -1.99637e-22 -6.9343e-22
12.625 -2.20299e-14 -1.80795e-22 -6.29536e-22
12.65 -2.06999e-14 -1.63731e-22 -5.71529e-22
12.675 -1.94503e-14 -1.48278e-22 -5.18867e-22
12.7 -1.8276e-14 -1.34283e-22 -4.71058e-22
12.725 -1.71727e-14 -1.21609e-22 -4.27654e-22
12.75 -1.6136e-14 -1.10132e-22 -3.88249e-22
12.775 -1.51618e-14 -9.9737e-23 -3.52475e-22
12.8 -1.42465e-14 -9.03236e-23 -3.19997e-22
12.825 -1.33864e-14 -8.17987e-23 -2.90512e-22
12.85 -1.25783e-14 -7.40783e-23 -2.63743e-22
12.875 -1.18189e-14 -6.70867e-23 -2.39441e-22
12.9 -1.11054e-14 -6.07549e-23 -2.17379e-22
12.925 -1.04349e-14 -5.50207e-23 -1.97349e-22
12.95 -9.80498e-15 -4.98277e-23 -1.79165e-22
12.975 -9.21304e-15 -4.51249e-23 -1.62656e-22
13 -8.65684e-15 -4.08659e-23 -1.47669e-22
13.025 -8.13422e-15 -3.70089e-23 -1.34062e-22
13.05 -7.64315e-15 -3.35159e-23 -1.21709e-22
13.075 -7.18173e-15 -3.03526e-23 -1.10495e-22
13.1 -6.74816e-15 -2.74878e-23 -1.00314e-22
13.125 -6.34077e-15 -2.48935e-23 -9.10705e-23
13.15 -5.95797e-15 -2.2544e-23 -8.26791e-23
13.175 -5.59828e-15 -2.04162e-23 -7.50609e-23
13.2 -5.26031e-15 -1.84893e-23 -6.81446e-23
13.225 -4.94274e-15 -1.67442e-23 -6.18656e-23
13.25 -4.64434e-15 -1.51639e-23 -5.61652e-23
13.275 -4.36396e-15 -1.37327e-23 -5.099e-23
13.3 -4.1005e-15 -1.24365e-23 -4.62917e-23
13.325 -3.85295e-15 -1.12628e-23 -4.20263e-23
13.35 -3.62035e-15 -1.01998e-23 -3.81539e-23
13.375 -3.40178e-15 -9.23708e-24 -3.46383e-23
13.4 -3.19641e-15 -8.36526e-24 -3.14466e-23
13.425 -3.00344e-15 -7.57573e-24 -2.85491e-23
13.45 -2.82212e-15 -6.86072e-24 -2.59185e-23
13.475 -2.65175e-15 -6.21319e-24 -2.35303e-23
13.5 -2.49166e-15 -5.62677e-24 -2.13622e-23
13.525 -2.34124e-15 -5.0957e-24 -1.93938e-23
13.55 -2.19989e-15 -4.61476e-24 -1.76068e-23
13.575 -2.06708e-15 -4.17921e-24 -1.59845e-23
13.6 -1.94229e-15 -3.78477e-24 -1.45117e-23
13.625 -1.82503e-15 -3.42755e-24 -1.31745e-23
13.65 -1.71486e-15 -3.10405e-24 -1.19606e-23
13.675 -1.61133e-15 -2.81108e-24 -1.08585e-23
13.7 -1.51405e-15 -2.54577e-24 -9.858e-24
13.725 -1.42265e-15 -2.30549e-24 -8.94966e-24
13.75 -1.33676e-15 -2.08789e-24 -8.12502e-24
13.775 -1.25606e-15 -1.89083e-24 -7.37636e-24
13.8 -1.18023e-15 -1.71237e-24 -6.69669e-24
13.825 -1.10898e-15 -1.55076e-24 -6.07964e-24
13.85 -1.04203e-15 -1.40439e-24 -5.51945e-24
13.875 -9.79119e-16 -1.27184e-24 -5.01088e-24
13.9 -9.20009e-16 -1.1518e-24 -4.54916e-24
13.925 -8.64467e-16 -1.04309e-24 -4.12999e-24
13.95 -8.12279e-16 -9.44644e-25 -3.74945e-24
13.975 -7.63241e-16 -8.55486e-25 -3.40397e-24
14 -7.17163e-16 -7.74743e-25 -3.09032e-24
14.025 -6.73867e-16 -7.01621e-25 -2.80557e-24
14.05 -6.33185e-16 -6.35401e-25 -2.54706e-24
14.075 -5.94959e-16 -5.7543e-25 -2.31237e-24
14.1 -5.59041e-16 -5.2112e-25 -2.0993e-24
14.125 -5.25291e-16 -4.71935e-25 -1.90587e-24
14.15 -4.93579e-16 -4.27393e-25 -1.73026e-24
14.175 -4.63781e-16 -3.87055e-25 -1.57083e-24
14.2 -4.35782e-16 -3.50524e-25 -1.42609e-24
14.225 -4.09474e-16 -3.1744e-25 -1.29468e-24
14.25 -3.84753e-16 -2.8748e-25 -1.17539e-24
14.275 -3.61526e-16 -2.60347e-25 -1.06709e-24
14.3 -3.397e-16 -2.35775e-25 -9.68763e-25
14.325 -3.19192e-16 -2.13522e-25 -8.79499e-25
14.35 -2.99922e-16 -1.93369e-25 -7.9846e-25
14.375 -2.81815e-16 -1.75118e-25 -7.24888e-25
14.4 -2.64802e-16 -1.5859e-25 -6.58095e-25
14.425 -2.48816e-16 -1.43622e-25 -5.97457e-25
14.45 -2.33794e-16 -1.30067e-25 -5.42406e-25
14.475 -2.1968e-16 -1.17791e-25 -4.92428e-25
14.5 -2.06418e-16 -1.06673e-25 -4.47054e-25
14.525 -1.93956e-16 -9.66054e-26 -4.05862e-25
14.55 -1.82247e-16 -8.74875e-26 -3.68465e-25
14.575 -1.71244e-16 -7.92303e-26 -3.34514e-25
14.6 -1.60906e-16 -7.17523e-26 -3.03691e-25
14.625 -1.51192e-16 -6.49802e-26 -2.75708e-25
14.65 -1.42065e-16 -5.88472e-26 -2.50304e-25
14.675 -1.33488e-16 -5.32931e-26 -2.2724e-25
14.7 -1.25429e-16 -4.82632e-26 -2.06302e-25
14.725 -1.17857e-16 -4.3708e-26 -1.87293e-25
14.75 -1.10742e-16 -3.95827e-26 -1.70035e-25
14.775 -1.04056e-16 -3.58468e-26 -1.54368e-25
14.8 -9.77743e-17 -3.24635e-26 -1.40144e-25
14.825 -9.18716e-17 -2.93995e-26 -1.27231e-25
14.85 -8.63252e-17 -2.66247e-26 -1.15508e-25
14.875 -8.11137e-17 -2.41118e-26 -1.04864e-25
14.9 -7.62168e-17 -2.18361e-26 -9.5202e-26
14.925 -7.16155e-17 -1.97752e-26 -8.64299e-26
14.95 -6.7292e-17 -1.79087e-26 -7.84661e-26
14.975 -6.32295e-17 -1.62185e-26 -7.1236e-26
15 -5.94123e-17 -1.46877e-26 -6.46722e-26
15.025 -5.58255e-17 -1.33015e-26 -5.87132e-26
15.05 -5.24553e-17 -1.2046e-26 -5.33032e-26
15.075 -4.92885e-17 -1.09091e-26 -4.83917e-26
15.1 -4.63129e-17 -9.87949e-27 -4.39328e-26
15.125 -4.3517e-17 -8.94704e-27 -3.98848e-26
15.15 -4.08898e-17 -8.1026e-27 -3.62097e-26
15.175 -3.84213e-17 -7.33786e-27 -3.28732e-26
15.2 -3.61017e-17 -6.64529e-27 -2.98442e-26
15.225 -3.39222e-17 -6.0181e-27 -2.70943e-26
15.25 -3.18743e-17 -5.45009e-27 -2.45978e-26
15.275 -2.995e-17 -4.9357e-27 -2.23313e-26
15.3 -2.81419e-17 -4.46986e-27 -2.02736e-26
15.325 -2.6443e-17 -4.04798e-27 -1.84056e-26
15.35 -2.48466e-17 -3.66593e-27 -1.67097e-26
15.375 -2.33466e-17 -3.31993e-27 -1.517e-26
15.4 -2.19371e-17 -3.00659e-27 -1.37722e-26
15.425 -2.06128e-17 -2.72282e-27 -1.25032e-26
15.45 -1.93684e-17 -2.46583e-27 -1.13511e-26
15.475 -1.81991e-17 -2.2331e-27 -1.03052e-26
15.5 -1.71004e-17 -2.02234e-27 -9.35567e-27
15.525 -1.6068e-17 -1.83146e-27 -8.49362e-27
15.55 -1.5098e-17 -1.65861e-27 -7.711e-27
15.575 -1.41865e-17 -1.50206e-27 -7.00049e-27
15.6 -1.333e-17 -1.36029e-27 -6.35545e-27
15.625 -1.25253e-17 -1.23191e-27 -5.76984e-27
15.65 -1.17691e-17 -1.11564e-27 -5.2382e-27
15.675 -1.10586e-17 -1.01034e-27 -4.75554e-27
15.7 -1.0391e-17 -9.14982e-28 -4.31735e-27
15.725 -9.76368e-18 -8.28624e-28 -3.91954e-27
15.75 -9.17424e-18 -7.50417e-28 -3.55839e-27
15.775 -8.62039e-18 -6.79591e-28 -3.23051e-27
15.8 -8.09996e-18 -6.15449e-28 -2.93285e-27
15.825 -7.61096e-18 -5.57362e-28 -2.66261e-27
15.85 -7.15148e-18 -5.04757e-28 -2.41727e-27
15.875 -6.71974e-18 -4.57117e-28 -2.19454e-27
15.9 -6.31406e-18 -4.13973e-28 -1.99233e-27
15.925 -5.93288e-18 -3.74901e-28 -1.80875e-27
15.95 -5.57471e-18 -3.39517e-28 -1.64209e-27
15.975 -5.23816e-18 -3.07473e-28 -1.49078e-27
16 -4.92192e-18 -2.78453e-28 -1.35342e-27
16.025 -4.62478e-18 -2.52172e-28 -1.22871e-27
16.05 -4.34558e-18 -2.28371e-28 -1.1155e-27
16.075 -4.08323e-18 -2.06817e-28 -1.01271e-27
16.1 -3.83672e-18 -1.87297e-28 -9.19398e-28
16.125 -3.6051e-18 -1.6962e-28 -8.34683e-28
16.15 -3.38746e-18 -1.53611e-28 -7.57773e-28
16.175 -3.18295e-18 -1.39113e-28 -6.8795e-28
16.2 -2.99079e-18 -1.25983e-28 -6.24561e-28
16.225 -2.81024e-18 -1.14092e-28 -5.67013e-28
16.25 -2.64058e-18 -1.03324e-28 -5.14767e-28
16.275 -2.48117e-18 -9.3572e-29 -4.67335e-28
16.3 -2.33138e-18 -8.47405e-29 -4.24274e-28
16.325 -2.19063e-18 -7.67425e-29 -3.8518e-28
16.35 -2.05838e-18 -6.94993e-29 -3.49689e-28
16.375 -1.93411e-18 -6.29398e-29 -3.17468e-28
16.4 -1.81735e-18 -5.69994e-29 -2.88216e-28
16.425 -1.70763e-18 -5.16197e-29 -2.61659e-28
16.45 -1.60454e-18 -4.67477e-29 -2.37549e-28
16.475 -1.50767e-18 -4.23356e-29 -2.15661e-28
16.5 -1.41665e-18 -3.83398e-29 -1.95789e-28
16.525 -1.33113e-18 -3.47212e-29 -1.77749e-28
16.55 -1.25077e-18 -3.14442e-29 -1.61371e-28
16.575 -1.17526e-18 -2.84764e-29 -1.46502e-28
16.6 -1.10431e-18 -2.57887e-29 -1.33003e-28
16.625 -1.03764e-18 -2.33547e-29 -1.20748e-28
16.65 -9.74996e-19 -2.11505e-29 -1.09622e-28
16.675 -9.16135e-19 -1.91542e-29 -9.95209e-29
16.7 -8.60827e-19 -1.73464e-29 -9.03508e-29
16.725 -8.08858e-19 -1.57092e-29 -8.20257e-29
16.75 -7.60026e-19 -1.42265e-29 -7.44677e-29
16.775 -7.14143e-19 -1.28838e-29 -6.76061e-29
16.8 -6.71029e-19 -1.16678e-29 -6.13767e-29
16.825 -6.30519e-19 -1.05666e-29 -5.57213e-29
16.85 -5.92454e-19 -9.56928e-30 -5.05871e-29
16.875 -5.56687e-19 -8.66611e-30 -4.59259e-29
16.9 -5.23079e-19 -7.84818e-30 -4.16942e-29
16.925 -4.915e-19 -7.10745e-30 -3.78524e-29
16.95 -4.61828e-19 -6.43664e-30 -3.43646e-29
16.975 -4.33947e-19 -5.82913e-30 -3.11981e-29
17 -4.07749e-19 -5.27896e-30 -2.83235e-29
17.025 -3.83133e-19 -4.78072e-30 -2.57137e-29
17.05 -3.60003e-19 -4.32951e-30 -2.33444e-29
17.075 -3.38269e-19 -3.92088e-30 -2.11934e-29
17.1 -3.17848e-19 -3.55082e-30 -1.92406e-29
17.125 -2.98659e-19 -3.21568e-30 -1.74677e-29
17.15 -2.80629e-19 -2.91218e-30 -1.58582e-29
17.175 -2.63687e-19 -2.63732e-30 -1.4397e-29
17.2 -2.47768e-19 -2.38841e-30 -1.30704e-29
17.225 -2.3281e-19 -2.16298e-30 -1.18661e-29
17.25 -2.18755e-19 -1.95884e-30 -1.07727e-29
17.275 -2.05548e-19 -1.77396e-30 -9.78009e-30
17.3 -1.93139e-19 -1.60653e-30 -8.87894e-30
17.325 -1.81479e-19 -1.4549e-30 -8.06081e-30
17.35 -1.70523e-19 -1.31758e-30 -7.31807e-30
17.375 -1.60229e-19 -1.19323e-30 -6.64377e-30
17.4 -1.50555e-19 -1.08061e-30 -6.0316e-30
17.425 -1.41466e-19 -9.78616e-31 -5.47583e-30
17.45 -1.32926e-19 -8.86252e-31 -4.97128e-30
17.475 -1.24901e-19 -8.02606e-31 -4.51321e-30
17.5 -1.17361e-19 -7.26854e-31 -4.09736e-30
17.525 -1.10275e-19 -6.58252e-31 -3.71982e-30
17.55 -1.03618e-19 -5.96125e-31 -3.37707e-30
17.575 -9.73625e-20 -5.39861e-31 -3.0659e-30
17.6 -9.14847e-20 -4.88908e-31 -2.7834e-30
17.625 -8.59617e-20 -4.42764e-31 -2.52693e-30
17.65 -8.07721e-20 -4.00975e-31 -2.29409e-30
17.675 -7.58958e-20 -3.6313e-31 -2.08271e-30
17.7 -7.13139e-20 -3.28857e-31 -1.8908e-30
17.725 -6.70086e-20 -2.97818e-31 -1.71658e-30
17.75 -6.29632e-20 -2.6971e-31 -1.55841e-30
17.775 -5.91621e-20 -2.44254e-31 -1.41482e-30
17.8 -5.55904e-20 -2.21201e-31 -1.28445e-30
17.825 -5.22344e-20 -2.00323e-31 -1.1661e-30
17.85 -4.90809e-20 -1.81416e-31 -1.05865e-30
17.875 -4.61179e-20 -1.64294e-31 -9.61107e-31
17.9 -4.33337e-20 -1.48787e-31 -8.72549e-31
17.925 -4.07176e-20 -1.34744e-31 -7.9215e-31
17.95 -3.82595e-20 -1.22027e-31 -7.1916e-31
17.975 -3.59497e-20 -1.1051e-31 -6.52895e-31
18 -3.37794e-20 -1.0008e-31 -5.92736e-31
18.025 -3.17401e-20 -9.06339e-32 -5.3812e-31
18.05 -2.98239e-20 -8.20797e-32 -4.88536e-31
18.075 -2.80234e-20 -7.43328e-32 -4.43521e-31
18.1 -2.63316e-20 -6.73171e-32 -4.02654e-31
18.125 -2.4742e-20 -6.09636e-32 -3.65553e-31
18.15 -2.32483e-20 -5.52097e-32 -3.3187e-31
18.175 -2.18447e-20 -4.99989e-32 -3.01291e-31
18.2 -2.0526e-20 -4.52799e-32 -2.73529e-31
18.225 -1.92868e-20 -4.10063e-32 -2.48326e-31
18.25 -1.81224e-20 -3.7136e-32 -2.25445e-31
18.275 -1.70284e-20 -3.3631e-32 -2.04672e-31
18.3 -1.60003e-20 -3.04568e-32 -1.85813e-31
18.325 -1.50344e-20 -2.75823e-32 -1.68692e-31
18.35 -1.41267e-20 -2.4979e-32 -1.53148e-31
18.375 -1.32739e-20 -2.26214e-32 -1.39037e-31
18.4 -1.24725e-20 -2.04863e-32 -1.26225e-31
18.425 -1.17196e-20 -1.85528e-32 -1.14595e-31
18.45 -1.1012e-20 -1.68017e-32 -1.04036e-31
18.475 -1.03472e-20 -1.5216e-32 -9.44497e-32
18.5 -9.72257e-21 -1.37798e-32 -8.57469e-32
18.525 -9.13561e-21 -1.24793e-32 -7.7846e-32
18.55 -8.58408e-21 -1.13014e-32 -7.06731e-32
18.575 -8.06585e-21 -1.02348e-32 -6.41611e-32
18.6 -7.57891e-21 -9.26881e-33 -5.82492e-32
18.625 -7.12136e-21 -8.394e-33 -5.2882e-32
18.65 -6.69144e-21 -7.60175e-33 -4.80093e-32
18.675 -6.28747e-21 -6.88428e-33 -4.35856e-32
18.7 -5.90789e-21 -6.23453e-33 -3.95696e-32
18.725 -5.55123e-21 -5.6461e-33 -3.59235e-32
18.75 -5.21609e-21 -5.11321e-33 -3.26135e-32
18.775 -4.90119e-21 -4.63061e-33 -2.96084e-32
18.8 -4.60531e-21 -4.19356e-33 -2.68802e-32
18.825 -4.32728e-21 -3.79777e-33 -2.44034e-32
18.85 -4.06604e-21 -3.43932e-33 -2.21548e-32
18.875 -3.82057e-21 -3.11471e-33 -2.01134e-32
18.9 -3.58992e-21 -2.82074e-33 -1.82601e-32
18.925 -3.37319e-21 -2.55451e-33 -1.65776e-32
18.95 -3.16955e-21 -2.31341e-33 -1.50501e-32
18.975 -2.9782e-21 -2.09507e-33 -1.36634e-32
19 -2.7984e-21 -1.89733e-33 -1.24044e-32
19.025 -2.62946e-21 -1.71826e-33 -1.12614e-32
19.05 -2.47072e-21 -1.55608e-33 -1.02238e-32
19.075 -2.32156e-21 -1.40922e-33 -9.28174e-33
19.1 -2.1814e-21 -1.27621e-33 -8.4265e-33
19.125 -2.04971e-21 -1.15576e-33 -7.65006e-33
19.15 -1.92597e-21 -1.04668e-33 -6.94517e-33
19.175 -1.80969e-21 -9.47888e-34 -6.30523e-33
19.2 -1.70044e-21 -8.58425e-34 -5.72425e-33
19.225 -1.59778e-21 -7.77404e-34 -5.1968e-33
19.25 -1.50132e-21 -7.04031e-34 -4.71796e-33
19.275 -1.41069e-21 -6.37583e-34 -4.28324e-33
19.3 -1.32552e-21 -5.77407e-34 -3.88857e-33
19.325 -1.2455e-21 -5.2291e-34 -3.53027e-33
19.35 -1.17031e-21 -4.73556e-34 -3.20498e-33
19.375 -1.09966e-21 -4.28861e-34 -2.90967e-33
19.4 -1.03327e-21 -3.88384e-34 -2.64157e-33
19.425 -9.7089e-22 -3.51728e-34 -2.39817e-33
19.45 -9.12276e-22 -3.18531e-34 -2.17719e-33
19.475 -8.57201e-22 -2.88467e-34 -1.97658e-33
19.5 -8.05451e-22 -2.61241e-34 -1.79446e-33
19.525 -7.56826e-22 -2.36584e-34 -1.62911e-33
19.55 -7.11135e-22 -2.14255e-34 -1.479e-33
19.575 -6.68203e-22 -1.94033e-34 -1.34272e-33
19.6 -6.27863e-22 -1.7572e-34 -1.219e-33
19.625 -5.89959e-22 -1.59135e-34 -1.10668e-33
19.65 -5.54342e-22 -1.44116e-34 -1.00471e-33
19.675 -5.20876e-22 -1.30514e-34 -9.12132e-34
19.7 -4.8943e-22 -1.18195e-34 -8.28087e-34
19.725 -4.59883e-22 -1.0704e-34 -7.51785e-34
19.75 -4.3212e-22 -9.69372e-35 -6.82514e-34
19.775 -4.06032e-22 -8.7788e-35 -6.19626e-34
19.8 -3.8152e-22 -7.95024e-35 -5.62532e-34
19.825 -3.58487e-22 -7.19988e-35 -5.10699e-34
19.85 -3.36845e-22 -6.52034e-35 -4.63642e-34
19.875 -3.16509e-22 -5.90493e-35 -4.20921e-34
19.9 -2.97401e-22 -5.34761e-35 -3.82137e-34
19.925 -2.79447e-22 -4.84289e-35 -3.46926e-34
19.95 -2.62576e-22 -4.38581e-35 -3.14959e-34
19.975 -2.46724e-22 -3.97187e-35 -2.85938e-34
20 -2.31829e-22 -3.59699e-35 -2.59591e-34
